"Mamy za sobą grzechy, których nie możemy powtórzyć. Nie powołaliśmy komisji do sprawy SKOK-ów, nie postawiliśmy Ziobry przed Trybunałem Stanu, choć powinniśmy. Teraz rozliczenie przestępstw władzy PiS to nasze zobowiązanie. Wszystko musi być rozliczone i będzie rozliczone – mówi w rozmowie z nami Grzegorz Schetyna, przewodniczący Platformy Obywatelskiej. I dodaje: – To nie polski Macron pokona PiS, ale właśnie dobrze zorganizowane rozmowy, program, opozycja, demonstracje. Ci, którzy dziś wołają, żeby wszystko rewolucyjnie zmienić, nie mają wpływu na politykę, nawet jeśli chcieliby
PRZEMYSŁAW SZUBARTOWICZ: Czuje pan na plecach oddech tych, którzy krzyczą: chcemy nowego Macrona, innej partii, młodych liderów, trzeciej drogi?
GRZEGORZ SCHETYNA: Słyszę ich, ale od razu odpowiadam: nie ma trzeciej drogi.
O trzeciej drodze mówią ci, którzy uważają, że Platforma Obywatelska oraz Prawo i Sprawiedliwość to w zasadzie to samo, choć inaczej.
To absurd. Dziś jest PiS, które zawłaszcza rzeczywistość, niszczy demokrację, państwo prawa, pozycję Polski na świecie, chce nas wyprowadzić z Europy, akceptuje działania Macierewicza. To jest zło. Naszym rządom PO-PSL, zwłaszcza w drugiej kadencji, można sporo zarzucić. Ale myśmy nic takiego nie robili. Bo nie mamy mentalności “zwycięzca bierze wszystko i wszystko kontroluje”.

Dziś po drugiej stronie jest nie tylko PO, ale ruch anty-PiS, składający się z różnych podmiotów. Jest na ulicach, w protestach w obronie sądów, w parlamencie, ale też poza nim. Chodzi o to, żeby dobrze ten anty-PiS zorganizować.

Myśli pan, że samym anty-PiS-em można wygrać? A nie lepiej programem, pomysłem na Polskę po tych rządach, konkretnymi propozycjami, które trafią do wyborców?
Naturalnie, ale to musi być realizowane stopniowo. Etapami. Natomiast uważam, że

JEŻELI KTOŚ DZIŚ NISZCZY TO, CO JEST, I MÓWI, ŻE TRZEBA ZBUDOWAĆ OPOZYCJĘ NA NOWO, TO W GRUNCIE RZECZY DZIAŁA NA RZECZ PIS. NIE BĘDZIE TAK, ŻE ZOSTANIE ZAMKNIĘTY OBECNY PROJEKT OPOZYCYJNY I BĘDZIE MOŻLIWOŚĆ OTWORZENIA NOWEGO.

Trzeba dokładać, przebudowywać, wzmacniać to, co jest, aby krok po kroku dojść do wspólnych minimum 40 procent w wyborach. Anty-PiS nie musi oznaczać programu negatywnego, on będzie pozytywny, ale do tego trzeba dojść.",1
"Prowadzący Michał Adamczyk pomylił imię ministra zdrowia w trakcie wywiadu, którego Adam Niedzielski udzielał w ""Gościu Wiadomości"". Minister musiał poprawić dziennikarza. – A moim gościem jest dzisiaj minister zdrowia, doktor Andrzej Niedzielski, dobry wieczór panie ministrze. Panie ministrze, ponad 900 tys. wykonanych szczepień w Polsce. To tempo szczepień w Polsce wzrosło, ale czy zostanie utrzymane? – powiedział bez żadnej przerwy Adamczyk. Ponieważ między przedstawieniem gościa, a zadaniem pytania dziennikarz nie dał szansy ministrowi na przywitanie się, Adam Niedzielski zanim przeszedł do odpowiedzi, musiał poprawić redaktora. – Dzień dobry panie redaktorze, Adam Niedzielski, tak dla formalności - powiedział minister zdrowia. Adamczyk przeprosił za pomyłkę, a gość mógł przejść do udzielenia odpowiedzi na pytanie.",0
"Z inicjatywy wicepremiera Jarosława Gowina odbyły się konsultacje Izby Wydawców Prasy z wiceszefem rządu w sprawie wyklarowania stanowiska kierowanego przez niego resortu w kwestii rządowej propozycji podatku od reklamy.IWP przedstawiła swoje trzy postulaty: wycofania propozycji regulacji, przyspieszenie przez rząd prac nad implementacją dyrektywy o prawie autorskim na jednolitym rynku cyfrowym (państwo polskie jest do tego zobligowane w ciągu dwóch lat od przyjęcia dyrektywy) i intensywnego włączenia się przez polski rząd do prac nad jednolitym podatkiem cyfrowym w Unii Europejskiej.

Przedstawiciele IWP podkreślili nierówność obciążeń podatkowych podmiotów działających na polskim rynku mediów. Zaproponowali wsparcie państwa w pracach nad opodatkowaniem gigantów cyfrowych w imię równości podatkowej.

Podczas spotkania premier przypomniał o stanowisku wydanym przez zarząd partii Porozumienie, w którym stwierdzono, iż partia nie poprze projektu podatku od reklamy w mediach.

Po wysłuchaniu szczegółowych argumentów od przedstawicieli rynku, w trybie roboczym premier przyjął stanowisko IWP i  zapowiedział dalsze konsultacje.


",0
"Szybki powrót do wzrostu gospodarczego - to jeden z głównych celów rządu na ten rok. Nowy polski ład, nad którym intensywnie pracujemy, ma ten wzrost zapewnić - podkreślił w środę we wpisie na Facebooku premier Mateusz Morawiecki. ""Aby Polska nadal miała jeden z najlepszych poziomów wzrostu gospodarczego w UE, musimy we właściwy sposób zagospodarować wszelkie dostępne nam środki. Będzie to wymagać szerokich konsultacji społecznych, ekspertyz, analiz specjalistów, ale również szybkiego tempa działania"" - podkreślił szef rządu. ""Zrównoważony, szybki rozwój Polski, pomimo epidemii - to jeden z głównych celów rządu na nadchodzący rok"" - zaznaczył Morawiecki. ""Na nim dziś się skupiamy i dzięki współpracy, odpowiedzialnemu planowaniu i solidarności go zrealizujemy"" - dodał.",0
"Jest opóźnienie 115 tys. szczepień, ale do końca kwartału powinniśmy wykonać ich 6,3 mln. Tyle że do bezpiecznego poziomu 70 proc. populacji będzie brakować jeszcze... 47,9 mln. W obecnym tempie potrwałoby to do czerwca 2022. Żeby zdążyć do końca roku, trzeba szczepić po 175 tys. osób dziennie. Wykonalne?

Czytasz OKO regularnie? Wykup Abonament na wolność słowa. Sprawdź dlaczego warto. WIĘCEJ >>
W niedzielę 7 lutego rano wg rządowego raportu szczepień ostatniej doby (w sobotę) zaszczepiono 49 556 osób, czyli dużo jak na weekend. Po 12:00 pojawiła się jednak zasadnicza korekta: 22 484 szczepień. Niestety, często się zdarza, że dane, których źródłem jest Ministerstwo Zdrowia są korygowane, co jest frustrujące nie tylko dla dziennikarzy.

Rządowa strona tłumaczy, że takie różnice „wynikają ze specyfiki procesu szczepień, w którym pojawiają się korekty i anulowania, oraz ciągle doskonalonych reguł biznesowych monitorujących jakość gromadzonych danych. Korekty nie są istotne ze statystycznego punktu widzenia”. Ostatnie zdanie nie wydaje się prawdziwe w wypadku tej niedzieli.

Próbując nadążać za danymi przedstawiamy wykres dziennej liczby zaszczepień (zielone słupki) i średniej kroczącej ostatnich siedmiu dni (niebieska linia).",0
"„Czyżby Jarosław wybierał delfinów wg tego, który najlepiej ukryje swój majątek?…” – napisał na Twitterze szef PO Borys Budka odnosząc się do sugestii posła PO Marka Sowy, jakoby prezes PKN Orlen Daniel Obajtek kupił w Lanckoronie dwie nieruchomości, które następnie przepisał na matkę. „Miliony z łapówek – jak podejrzewa prokuratura – poukrywane w specjalnych skrytkach to miał Sławomir Nowak, zaufany człowiek Donalda Tuska” – zauważył Piotr Nisztor, komentując wpis Budki na Twitterze.

CZYTAJ RÓWNIEŻ:

-Kto stoi za atakiem na Daniela Obajtka? „Gazeta Wyborcza” uderza w prezesa PKN Orlen grając z przestępcami. Szokujące kulisy!

-Daniel Obajtek: „Nikt mnie nie zastraszy, nie zrobię ani kroku w tył”. „Ataki na mnie nie są przypadkowe”, „Nie złamałem prawa”

Ze słów Sowy wypowiedzianych podczas konferencji prasowej zwołanej w piątek w Lanckoronie wynikało, że jest on w posiadaniu dokumentów potwierdzających prawdziwość jego twierdzeń. Zarzucił on prezesowi Orlenu Danielowi Obajtkowi, że w 2013 roku kupił tam „dwie nieruchomości”, choć – dodał Sowa – dokumentów potwierdzających jego twierdzenia nie da się znaleźć.

Sowie wtórował Borys Budka.

Czyżby Jarosław wybierał delfinów wg tego, który najlepiej ukryje swój majątek? No to Mateusz ma godnego rywala…

— napisał na Twitterze szef PO.

Dziennikarz śledczy „Gazety Polskiej” Piotr Nisztor zauważył, że słowa polityka zdecydowanie lepiej pasują do byłego ministra rządu PO-PSL, aresztowanego pod zarzutem korupcji Sławomira Nowaka.

Miliony z łapówek – jak podejrzewa prokuratura – poukrywane w specjalnych skrytkach to miał Sławomir Nowak, zaufany człowiek Donalda Tuska

— przypomniał Nisztor na Twitterze.

Podkreślał, że „Nowak ma postawione zarzuty przyjęcia łapówek opiewających na łączna kwotę ok. 3 mln zł. W skrytkach, których ukrycie wskazał jego przyjaciel i wspólnik w przestępczym procederze – znajdowało się milion więcej”.",1
"Kolejne województwa - mazowieckie i lubuskie - zostaną objęte od poniedziałku lockdownem. Handel przed świętami wielkanocnymi może zostać ograniczony. - Dwa tygodnie temu zapowiadano, że zmiany będą wprowadzane z wyprzedzeniem, ale rząd już porzucił tę strategię - mówi ekspert
NAJCZĘŚCIEJ CZYTANE
Testy na COVID-19 od poniedziałku w Biedronce. Ale sprzedaż będzie ograniczonaTesty na COVID-19 od poniedziałku w Biedronce. Ale sprzedaż będzie ograniczona
Technologiczny szach mat na Niemcach. 80 proc. firm nie przetrwa dwóch latTechnologiczny szach mat na Niemcach. 80 proc. firm nie przetrwa dwóch lat
Pańszczyzna wcale nie miała ""swojego uzasadnienia"" [POLEMIKA Z RADZIWIŁŁEM]
 KOMENTARZ
Pańszczyzna wcale nie miała ""swojego uzasadnienia"" [POLEMIKA Z RADZIWIŁŁEM]
Koniec ""Mieszkania plus"". Będzie nowy rządowy program. Wracają... książeczki mieszkanioweKoniec ""Mieszkania plus"". Będzie nowy rządowy program. Wracają... książeczki mieszkaniowe
Pożar serwerowni OVH dotknął też polski biznes. ""Rozumiecie, co czuję po stracie moich danych?""Pożar serwerowni OVH dotknął też polski biznes. ""Rozumiecie, co czuję po stracie moich danych?""
Bezprecedensowy wyrok sądu: kredyt we frankach to nie kredyt, ale swap walutowyBezprecedensowy wyrok sądu: kredyt we frankach to nie kredyt, ale swap walutowy
REKLAMA

11
– Materializuje się czarny scenariusz tempa rozwoju pandemii – powiedział dziś na konferencji minister zdrowia Adam Niedzielski. Ten czarny scenariusz to 21 tys. nowych przypadków zakażeń (dzisiejsze dane). – W perspektywie tygodnia to przyrost o blisko 6 tys. zakażeń. Czyli dynamika wzrostu jest na poziomie powyżej 30 proc. – doprecyzował szef resortu zdrowia.

Od 15 marca Mazowsze i lubuskie w lockdownie
Tym samym 7-dniowa średnia zakażeń przekroczyła 14 tys. Niedzielski wspomniał też o przyspieszającym obłożeniu łóżek szpitalnych i rosnącej liczbie zleceń na testy z POZ-ów.

– Sytuacja w kraju jest trudna, ale w skali województw jest jednak zróżnicowana. Nadal najtrudniejsza sytuacja jest na Warmii i Mazurach (wariant brytyjski przekracza tam ponad 60 proc. zakażeń). Kolejne w tym zestawieniu województwa to obok Pomorza mazowieckie i lubuskie – powiedział Adam Niedzielski. Ta wypowiedź była zapowiedzią wprowadzenia obostrzeń na Mazowszu i Lubuskiem.

– Biorąc pod uwagę dynamikę rozwijającej się sytuacji epidemicznej, podjęliśmy decyzję o wprowadzeniu analogicznych rozwiązań w województwie mazowieckim i lubuskim, co na Warmii i Mazurach, jak i na Pomorzu. Zamknięte będą hotele, ograniczymy działalność galerii handlowych, zamkniemy kina, teatry, galerie sztuki i miejsca aktywności fizycznej – obiekty sportowe, baseny, sauny – usłyszeliśmy od ministra zdrowia.",0
"Trzeba iść w kierunku lekkiego rozluźnienia pewnych obostrzeń, które do tej pory obowiązywały - powiedział w czwartek szef KPRM, pełnomocnik rządu ds. programu szczepień Michał Dworczyk. Jak zastrzegł, ""musi to być jednak niezwykle ostrożny proces"". Zgodnie z zapowiedziami rzecznika rządu w czwartek odbędzie się konferencja premiera w sprawie zmian w pandemicznych restrykcjach. Dworczyk pytany w Programie Pierwszym Polskiego Radia, czy obecne obostrzenia zostaną poluzowane czy utrzymane stwierdził, że ostateczne decyzje zapadną dziś rano i zapewne tego samego dnia zostaną zakomunikowane. Ocenił, że ""trzeba patrzeć z ostrożnym optymizmem w przyszłość"" i ""trzeba iść w kierunku lekkiego rozluźnienia pewnych obostrzeń, które do tej pory obowiązywały"". - Ale musi to być niezwykle ostrożny proces, bo nie możemy zamykać oczu na to, co dzieje się w innych krajach europejskich - zastrzegł. Zdaniem szefa KPRM, ""wyniki zachorowań i sytuacja pandemiczna w Polsce w stosunku do wielu naszych partnerów zagranicznych nie jest zła, ale jednak nie możemy zapominać o tym, co dzieje się w innych krajach Unii Europejskiej"".",0
"Czy Mariusz Błaszczak jest zagrożeniem dla Mateusza Morawieckiego i Daniela Obajtka? “Wprost” sugeruje, że tak może być i szef MON jest “neutralizowany”.
Mariusz Błaszczak wpada od czasu do czasu na giełdę nazwisk potencjalnych następców premiera Mateusza Morawieckiego. Do jego zalet zaliczono ostatnio stronienie od alkoholu oraz papierosów i do tego nie tworzy własnej frakcji. Tak go reklamują jego zwolennicy wewnątrzpartyjni. Czy Mariusz Błaszczak stał się realnym zagrożeniem dla premiera Mateusza Morawieckiego i najwyżej notowanego w rankingu jego następców szefa Orlenu, Daniela Obajtka? Tak sugeruje “Wprost”.

Kilkanaście ostatnich dni to dla Ministerstwa Obrony Narodowej fatalna passa. Najpierw Onet.pl ujawnił, że karabinki Grot są wadliwe i zagrażają życiu użytkowników, a potem światło dzienne ujrzały wnioski z manewrów Zima-20 i okazało się, iż Polska przegrałaby wojnę w ciągu pięciu dni. Według rozmówcy “Wprost” te informacje nie wypłynęły przypadkowo.",0
"Tak, wielu katolików czuje się skrzywdzonych w ostatnich miesiącach. Ale to wynika z fałszywej narracji cynicznie wykorzystanej do walki ideologicznej. Prawda zaś jest taka, że świeckość w życiu publicznym nie będzie zagrażać ich osobistej wierze, a tym bardziej ich rodzinom

Tylko 1 na 300 czytających ten artykuł wspiera OKO finansowo. Wyobraź sobie co moglibyśmy osiągnąć, gdyby było nas 10 x więcej... WESPRZYJ OKO >>
Tekst publikujemy w naszym cyklu „Widzę to tak” – od czasu do czasu pozwalamy sobie i autorom zewnętrznym na bardziej publicystyczne podejście do opisu rzeczywistości. Zachęcamy do polemik

Niedługo po wyborach prezydenckich, które doprowadziły sytuację osób queerowych w Polsce do najgorszego poziomu w ostatnim ćwierćwieczu, brałam udział w projekcie aktywistycznym. Na jednym z pierwszych spotkań padła propozycja współpracy z lokalnymi hierarchami kościoła.

Kiedy osoby nieheteronormatywne zaprotestowały, wskazując na swoje wykluczenie przez tę instytucję, wierzący uczestnicy zareagowali silnym wzburzeniem. Ich emocje momentalnie przykryły doświadczenia dyskryminacji osób LGBT+. Spróbowałam mediować sytuację w rozmowie z osobą kierującą projektem.

“Powinnaś wykazać się większym zrozumieniem” – usłyszałam w odpowiedzi na moją ocenę, że poświęcenie całej uwagi emocjom wierzących wydawało mi się nieuczciwe. “To nie jest łatwy czas dla katolików”.

W dalszej rozmowie zostałam pouczona, że nie powinnam przypisywać wierzącym odpowiedzialności za działania kościelnej hierarchii. “Uczucia religijne to szczególna sprawa” – zakończył opiekun powtarzanym w Polsce przekonaniem.

Przywołuję tę sytuację, nie dlatego, że jest ona wyjątkowa. Wręcz przeciwnie, często w rozmowach z osobami o poglądach centrowych czuję się jak dziecko otrzymujące reprymendę za konflikt z młodszym rodzeństwem. Słyszę, “tak, miałaś rację, to ciebie zepchnięto z murku i masz rękę w gipsie, ale on nie umie tego zrozumieć, nie umie sobie poradzić emocjonalnie, więc musisz być wyrozumiała”.

Symetryści zabierają głos
W sierpniu zeszłego roku naczytaliśmy się podobnych apeli od czołowych symetrystów tego kraju.

“Czy to się organizatorom happeningu i tym, którzy ich wspierają, podoba, czy nie, tęczowa flaga na pomniku Chrystusa jest czymś, co wielu katolików w Polsce obraża” – ocenił Tomasz Lis, by zaraz w kolejnym zdaniu określić próby obrony tej formy protestu “festiwalem szyderstw ze zranionego”.",1
"To wszystko się dzieje od 5 miesięcy. Zdziwiło mnie, że Budka przedstawił to z Trzaskowskim jako wielką nowość. Ludzie chcą, abyśmy współpracowali. Ale musi to być współpraca uwzględniająca tożsamość poszczególnych ugrupowań"" - Włodzimierz Czarzasty komentuje dla OKO.press propozycję ""koalicji 276""

Tylko 1 na 300 czytających ten artykuł wspiera OKO finansowo. Wyobraź sobie co moglibyśmy osiągnąć, gdyby było nas 10 x więcej... WESPRZYJ OKO >>
Opozycja o opozycji. Publikujemy opinie polityczek i polityków partii opozycyjnych – Polski 2050, Lewicy, Nowoczesnej – o dzisiejszej (6 lutego) konwencji Platformy Obywatelskiej. Opublikowaliśmy już rozmowę Michałem Koboską, najbliższym współpracownikiem Szymona Hołowni: Ta sama zarozumiała Platforma co zawsze – mówi jeden z liderów Polski 2050

Wieczorem analiza OKO.press.

Agata Szczęśniak, OKO.press: Jak ocenia pan dzisiejszą propozycję Platformy Obywatelskiej?

Włodzimierz Czarzasty, Lewica, przewodniczący SLD, wicemarszałek Sejmu: Borys Budka i Rafał Trzaskowski nie powiedzieli dziś niczego nowego.

5 miesięcy temu Budka spotkał się z Władysławem Kosiniakiem-Kamyszem i ze mną. Zdecydowaliśmy o stworzeniu warunków współpracy w momencie, gdy nastąpi przejęcie władzy przez struktury opozycyjne. Miałem do tych rozmów upoważnienie ze strony Lewicy.

Co wynikło z tamtej rozmowy?

Powołaliśmy zespoły składające się z przedstawicieli każdej formacji. Dziś te osoby pracują już w większym gronie. Ich pierwszym zadaniem było wyselekcjonować rzeczy, które nas nie różnią. Musi być podstawa, żeby usiąść przy jednym stole. Niechęć do PiS, skądinąd słuszna, to za mało.

Co nas bezdyskusyjnie łączy? Cały obszar spraw związanych z Unią Europejską, cała sfera praworządności (Trybunał Konstytucyjny, KRS, sędziowie, prokuratura), reforma mediów publicznych. Zgodziliśmy się też, że trzeba wypracować stanowisko dotyczące ochrony zdrowia. W tej sferze wypracowaliśmy wspólne stanowisko, np. w sprawie in vitro.",0
"Już w przyszłym tygodniu Sejm zajmie się obywatelskim projektem zmierzającym do wypowiedzenia konwencji stambulskiej i zastąpieniem jej Kartą praw rodziny. Zmianę firmują Ordo Iuris i Chrześcijański Kongres Społeczny. Ma też wsparcie Episkopatu.

Posłowie PiS domagają się rozmów z Niemcami. Bo Ringier Axel Springer Polska pozywa prorządowych dziennikarzy. Posłowie PiS domagają się rozmów z Niemcami. 


""Wstępnym i najoczywistszym powodem, dla którego Sejm powinien niezwłocznie wypowiedzieć konwencję stambulską, jest szacunek dla demokracji i uczciwość życia publicznego"" - przekonują w uzasadnieniu projektu jego autorzy. Bo przecież - uważają - przyjęta została za czasów PO-PSL, a rządzący obecnie PiS jej się sprzeciwiał.

Projekt ""Tak dla rodziny, nie dla gender"" jest oficjalnie projektem obywatelskim, za którym stoją Ordo Iuris i Chrześcijański Kongres Społeczny Marka Jurka, a pod którym podpisało się 150 tys. osób. Jednak doskonale wpisuje się w retorykę partii rządzącej, którą konwencja Rady Europy o zapobieganiu i zwalczaniu przemocy wobec kobiet i przemocy domowej uwiera od samego początku.

Kiedy PiS był jeszcze w opozycji, straszył, że dokument nakazuje „ślepe zwalczanie tradycji i kultury”. Gdy doszedł do władzy, w rządzie przystąpiono - już w 2016 r. - do dyskusji o wypowiedzeniu dokumentu. Dotychczas tego nie zrobiono, ale w lipcu minister rodziny Marlena Maląg ogłosiła, że trwają przygotowania do tego. Zastrzegła jednocześnie, że ostateczna decyzja jeszcze nie zapadła. W tym samym czasie, posługując się tymi samymi argumentami co PiS, inicjatorzy projektu rozpoczęli zbiórkę podpisów.

Konwencja stambulska a ""wartości""
- Wykorzystuje instrumentalnie dramaty poszczególnych kobiet związane z doświadczaniem przemocy, żeby na ich kanwie narzucić wszystkim niebezpieczną ideologię - mówiła niedawno na antenie Radia Maryja o konwencji stambulskiej Karolina Pawłowska z Ordo Iuris, jedna z pełnomocniczek komitetu. - Dąży ona do bardzo silnej ingerencji, nawet do inżynierii społecznej, mającej na celu wywrócenie wszystkich struktur społecznych, na których oparte jest funkcjonowanie naszego społeczeństwa.",1
"Jest wyrok w procesie TVP kontra prof. Sadurski. Sąd Rejonowy dla Warszawy-Mokotowa uniewinnił prof. Wojciecha Sadurskiego. ""Wygrałem z Jackiem Kurskim!"" - poinformował.
Wyrok w procesie TVP kontra prof. Sadurski
Wyrok w procesie TVP kontra prof. Sadurski
Źródło: PAP

""Wygrałem z Jackiem Kurskim! Sąd Rejonowy w Warszawie uniewinnia mnie w sprawie karnej z oskarżenia prywatnego TVP o zniesławienie ('Goebbelsowskie media'). Wyrok nie jest ostateczny. Jeszcze są sędziowie w Polsce"" - napisał w mediach społecznościowych Wojciech Sadurski.

Sąd uznał, że użyte przez prawnika sformułowanie mieści się w ramach wolności słowa.


W styczniu 2019 r. TVP wytoczyło ekspertowi prawa konstytucyjnego porównawczego, wykładowcy Wydziału Prawa Uniwersytetu Sydnejskiego i Centrum Europejskiego Uniwersytetu Warszawskiego, prof. Wojciechowi Sadurskiemu proces o zniesławienie.",0
"Nie zamierzam rezygnować z funkcji prezesa PSL. Przepracowałem dotychczasowy czas najuczciwiej i najlepiej, jak potrafiłem - podkreślił szef Stronnictwa Władysław Kosiniak-Kamysz. Dodał, że wyniki kandydatów PSL w poprzednich wyborach prezydenckich sytuowały się na podobnym poziomie.
Według wyników badania exit poll przeprowadzonego przez Ipsos Władysław Kosiniak-Kamysz uzyskał w wyborach prezydenckich 2,6 proc. poparcia. W drugiej turze wyborów zmierzą się Andrzej Duda i Rafał Trzaskowski.

""Dziękuję przede wszystkim za to, że byliście ze mną przez te ostatnie osiem, dziewięć miesięcy tej najdłuższej kampanii prezydenckiej w historii, która miała swoje różne zmienne, taki rollercoaster odbył się w tej kampanii"" - mówił Kosiniak-Kamysz po ogłoszeniu sondażowych wyników wyborów do zebranych na wieczorze wyborczym.

""Jest finał - oczywiście nie daje mi on osobiście satysfakcji, nie ma co ukrywać"" - powiedział Kosiniak-Kamysz.

""Wierzę, że to, co robiliśmy przez te ostatnie miesiące,(...) ta propozycja Polski, która nie jest Polską podzieloną, a Polską wspólnotową, która nie ulega bratobójczej walce - na to pytanie zadane dzisiaj naszym rodaków uzyskałem odpowiedź, może to jeszcze nie ten moment, może to jeszcze nie ta chwila, ale ja dalej wierzę, że to jedyna słuszna droga"" - mówił.

""Nie wierzę, że z bratobójczej wojny wyjdzie na końcu coś dobrego, ale taka jest decyzja, ja szanuję decyzję moich rodaków"" - podkreślił szef PSL. Stwierdził, że polaryzacja na scenie politycznej okazała się silniejsza, niż się wydawało. ""Zobaczymy, czy polaryzacja przynosi owoce, te dobre owoce, czy przynosi straty i przynosi trudne doświadczenia"" - powiedział Kosiniak-Kamysz.",0
"Tą sprawą żyła i żyje cała Polska. Tomasz Komenda od lat walczył o 19 mln złotych odszkodowania. Chodzi o zrekompensowanie mu tego, że 18 lat spędził w więzieniu. Został niesłusznie skazany za gwałt i morderstwo 15-letniej Małgosi z Miłoszyc. Miliony za traumę – Czy 18 lat można wycenić na pieniądze? – pytał publicznie Tomasz Komenda. Dziś zapadła decyzje dot. rekompensaty. Komenda dostanie 12 811 000 zł odszkodowania i zadośćuczynienia! 18 lat niewinności. Przypomnijmy, że Komenda spędził aż 18 lat w więzieniu za zbrodnię, której nie popełnił. Zażądał od państwa milion złotych zadośćuczynienia za każdy rok, jakie spędził za kratkami, oraz 800 tys. zł za poniesione w tym czasie szkody. Proces o zadośćuczynienie ruszył już dość dawno, bo 29 lipca 2019 roku przed sądem w Opolu. – Potrzebne są jeszcze opinie biegłych psychiatrów, ale wystarczą na piśmie, nie jest konieczne ich stawiennictwo w sądzie. 8 lutego są przewidziane i głosy końcowe, i wyrok. Opinie są tak ważne, bo ocenia się w nich wpływ pobytu w zakładzie karnym na stan zdrowia Tomasza Komendy – komentował proces na  łamach “Faktu” Zbigniew Ćwiąkalski, obrońca Tomasza Komendy.",0
"Nie sądzę, żeby doszło do delegalizacji partii opozycyjnych czy przejęcia wszystkich mediów prywatnych. Jestem zwolennikiem tezy, że są stany pośrednie między demokracją a autorytaryzmem. Niektórzy mówią o demokracjach hybrydowych czy nieskonsolidowanych. Natomiast ja stosuję teorię, która została zaproponowana przez profesora Stefana Lewickiego i Lucana Wei – konkurencyjny autorytaryzm. Teoria ta zakłada, że partia władzy ma utrzymywać ciągłą przewagę nad konkurentami politycznymi – z Rzecznikiem Praw Obywatelskich, profesorem Adamem Bodnarem o społeczeństwie obywatelskim i polityce rozmawia Michał Ruszczyk. Michał Ruszczyk: Od pięciu lat rządy Zjednoczonej Prawicy coraz bardziej ograniczają prawa obywatelskie. Jakie w tej sytuacji możliwości ma obywatel w starciu z państwowym aparatem represji? Adam Bodnar: Wszystko zależy od tego, o jaki rodzaj spraw chodzi. Jeżeli jest to sprawa, która wymaga indywidualnej interwencji, to oczywiście można odwołać się do sądu. Jako przykład można podać zatrzymania dokonywane przez policję w czasie ostatnich protestów. To właśnie wyroki sądu w tych sprawach wykazały, że policja podejmowała swoje interwencje bezzasadnie. To z kolei otwiera drogę do postępowań w sprawie ewentualnych odszkodowań. I sądzę, że sądy – mimo prób zastraszania sędziów przez rządzących – będą orzekały w takich sprawach zgodnie z prawem i konstytucją. Warto też zauważyć, że kilka dni temu miała miejsce seria spraw dotyczących zasadności nakładania kar przez sanepid i w wielu przypadkach Wojewódzki Sąd Administracyjny uznał, że kary te zostały nałożone niezgodne z prawem.",1
"Restauracja ""Góra i dół"" działa w Kaliszu mimo zakazu, a pracownicy sanepidu musieli odstąpić od kontroli. - Przedsiębiorcy zgłosili wobec niej sprzeciw, mają do tego prawo - wyjaśnia Marek Stodolny z kaliskiego sanepidu.
Kalisz. Restauracja czynna mimo zakazu. Sanepid odstąpił od kontroli
Kalisz. Restauracja czynna mimo zakazu. Sanepid odstąpił od kontroli
Źródło: Getty Images, Fot: Beata Zawrzel, NurPhoto

Właściciele restauracji ""Góra i dół"" - jako pierwsi gastronomicy w Kaliszu - zdecydowali się przyjmować gości od środy. Właściciel zapewnił chętnych do zjedzenia posiłku na miejscu, że w lokalu zadbano o przestrzeganie przepisów sanitarnych.

Kiedy o otwarciu restauracji poinformowały media, kaliski sanepid zapowiedział kontrolę w lokalu. Marek Stodolny, szef Powiatowej Stacji Sanitarno-Epidemiologicznej w Kaliszu mówił wówczas o złamaniu prawa.

Służby chciały skontrolować restaurację ""Góra i dół"" w środę wieczorem. Po kilkunastu minutach jednak przedstawiciele sanepidu odstąpili od kontroli.

Zobacz też: Pogoda po weekendzie. Wyraźna zmiana w prognozach

ZAMKNIJ
- Przedsiębiorca ma prawo, zgodnie z Art. 59. Prawa przedsiębiorców, do złożenia sprzeciwu wobec kontroli - powiedział w rozmowie z ""Głosem Wielkopolskim"".

- Korzystając z prawa przedsiębiorcy do złożenia sprzeciwu co do trybu, w jakim przeprowadzana jest kontrola, została spisana adnotacja, że właściciel wniósł taki sprzeciw. Musi tylko w ciąg kolejnych 3 dni roboczych złożyć odpowiednią argumentację na piśmie - stwierdził Stodolny.",0
