,url,text,polarization
455,vk,"Miljoenen voor strijd tegen dure medicijnen Miljoenen voor strijd tegen dure medicijnen Met de Vriendenloterij als miljoenensponsor wordt de strijd opgevoerd tegen farmaceuten die veel te hoge prijzen rekenen voor hun medicijnen. 'Deze verrassende gift laat zien hoe alomtegenwoordig de onvrede is.' Normaal gesproken, zegt de Amsterdamse hoogleraar Carla Hollak, zit ze drie maanden te ploeteren op een subsidieaanvraag. Zit alles mee, dan haalt ze daarmee twee ton binnen voor haar onderzoeksgroep. 'Als zoiets lukt, ben ik extreem blij. Dus je snapt hoe idioot dit is.' De Vriendenloterij schenkt Hollak en haar collega's in het Amsterdam UMC de komende vijf jaar in totaal vijf miljoen euro. De loterij klopte zelf bij het ziekenhuis aan om te melden dat zij graag een gift wilde doen. Doel van het geld is te onderzoeken hoe patiënten met een zeldzame ziekte eerder en goedkoper aan hun medicijnen kunnen komen. Het namaken van medicijnen waarvoor een farmaceut een te hoge prijs vraagt, is daarbij nadrukkelijk een van de opties. Maar ook middelen die al uit patent zijn, maar waarvan de prijs hoog blijft, of medicijnen die van de markt dreigen te verdwijnen, zouden in de apotheek van het ziekenhuis bereid moeten kunnen worden. Daarnaast wil het ziekenhuis een kennisplatform bouwen, zodat ziekenhuizen, apothekers en patiënten informatie kunnen uitwisselen over de werking van zeldzame medicijnen in de praktijk, en over manieren waarop deze goedkoper te verkrijgen of te produceren zijn. Het AUMC kwam vorige zomer groot in het nieuws toen het bekendmaakte het medicijn CDCA in de eigen apotheek na te gaan maken. Het middel was al decennia op de markt, maar door een serie schimmige trucs had de Italiaanse farmaceut Leadiant het middel exclusief in handen gekregen - en had het de prijs vervijfhonderdvoudigd. 'Toen wij dat in de krant lazen, dachten wij: dit kunnen",0.0
695,https://nu.nl/gaswinning-groningen/5349479/tweede-kamer-stemt-in-met-verder-afbouwen-gaswinning-groningen.html,"Minister Eric Wiebes (Economische Zaken en Klimaat) kan verder met zijn plannen om de gaswinning in Groningen de komende jaren veel verder te verminderen. De Tweede Kamer heeft ingestemd met een wetsvoorstel dat die afbouw mogelijk maakt. Uiteindelijk moet de gaskraan in uiterlijk 2030 helemaal dicht zijn.Over het voorstel zou dinsdag al gestemd worden, maar de oppositie zag nog zo veel haken en ogen, ook op bijvoorbeeld het juridische vlak, dat zij er donderdag nog verder over wilde debatteren. SP-Kamerlid Sandra Beckerman noemde het debat van dinsdag ""rommelig"", onder meer omdat Wiebes op veel vragen het antwoord schuldig moest blijven.De minister zei te begrijpen dat er nog veel vragen liggen. Die gaan met name over de gevolgen voor de schatkist en over de manier waarop aansprakelijkheid van gasbedrijf NAM voor toekomstige mijnbouwschade geregeld is. Maar hij gaf vooral de complexiteit van de materie daarvan de schuld. ""Het is niet rommelig, maar ingewikkeld.""Wiebes benadrukte nog maar eens het belang van een spoedig besluit, opdat nog dit jaar een begin met de verdere vermindering van de gaswinning gemaakt kan worden. Eerder op de dag verkoos hij in een debat over de versterking van duizenden huizen in Groningen nog zorgvuldigheid boven snelheid. Dit tot frustratie van de oppositie, die sneller duidelijkheid voor alle Groningers met een onveilige woning had willen zien.De oppositie zaagde Wiebes ook door over de deal die hij vorige week sloot met Shell en ExxonMobil, de eigenaren van de NAM. De twee oliemaatschappijen dienen geen claim in voor het gas dat in de grond achterblijft, maar mogen in ruil daarvoor de komende jaren wel een groter deel van de winst zelf houden.De deal kost de schatkist alleen al daarom per saldo 1,7 miljard euro. Daar komt bij dat de versterking van huizen in Groningen ook grotendeels met belastinggeld betaald moet",1.0
398,https://www.nu.nl/politiek/6102728/bas-van-t-wout-vvd-volgt-eric-wiebes-op-als-minister-van-economische-zaken.html,"VVD'er Bas van 't Wout volgt Eric Wiebes op als minister van Economische Zaken, zeggen ingewijden maandag tegen het ANP na berichtgeving van de Telegraaf. De 41-jarige Van 't Wout is nu staatssecretaris van Sociale Zaken en Werkgelegenheid. Wiebes stapte vrijdag op vanwege zijn rol in de toeslagenaffaire. Hij liet destijds weten niet terug te keren in het demissionaire kabinet. Minister Cora van Nieuwenhuizen (Infrastructuur en Waterstaat) nam de taken van Wiebes tijdelijk over. De nieuwe vervanger van Wiebes is gevonden in Van 't Wout. Hij nam afgelopen zomer de plek in van Tamara van Ark als staatssecretaris van Sociale Zaken en Werkgelegenheid. Daarvoor zat Van 't Wout sinds 2012 namens de VVD in de Tweede Kamer en werd hij in 2017 vicefractievoorzitter van zijn partij. Ook was hij woordvoerder op het gebied van Sociale Zaken. Demissionair minister Wouter Koolmees (Sociale Zaken) zal tot het aantreden van het nieuwe kabinet de taken van Van 't Wout waarnemen, schrijft de Telegraaf maandag.",0.0
396,trouw,"Tesla. Stevo Akkerman Tesla. Stevo Akkerman Zelf stel ik mij alweer een tijdje tevreden met een oude Batavus en een bejaarde Jan Jansen, daardoor heb ik wat minder zicht op de autosector. Voorbij zijn de dagen dat ik de sites afstruinde op zoek naar tweedehands stationswagons, mits 'dealer onderhouden'. Maar toen ik een stuk tegenkwam met als kop 'Een gratis Tesla voor iedereen', prikkelde dat toch mijn aandacht, om niet te zeggen mijn begeerte. Het bleek echter niet te gaan om een gouden tip, maar om de beschrijving van een schandaal. Pieter Klein, journalist bij RTL/Nieuws, beschreef hoe er miljarden euro's worden verkwist bij de subsidiëring van elektrische auto's. Dat gebeurt op basis van twijfelachtige voorspellingen, het spekt de portemonnee van de rijkere automobilist ten koste van de armere, en het is nog maar de vraag of het leidt tot substantiële klimaatwinst. RTL heeft zich in deze kwestie vastgebeten, net als het journalistieke onderzoeksplatform Follow the Money, en dat heeft een dossier opgeleverd vol verbijsterende details. Zo lijkt één adviseur al sinds 2011 het overheidsbeleid te bepalen en wel door onbekommerd twee heren te dienen: de Nederlandse staat en Tesla. Volgende week moet staatssecretaris Snel van financiën de Kamer opheldering verschaffen over deze toestand, die kort samengevat neerkomt op het volgende. De staat leunt op een berekeningsmodel dat in handen is van consultant Robert Kok, tevens adviseur van Tesla. Kok berekent het effect van elektrisch rijden op fiscaal-vriendelijke grondslag, waarna de staat de subsidies vaststelt. Dat is in 2018 behoorlijk uit de hand gelopen. Er werden ruim 25.000 volledig elektrische auto's verkocht, 120 procent meer dan Kok had verwacht. Bijna de helft van deze auto's waren Tesla's en Jaguars met een cataloguswaarde van 80.000 tot 120.000 euro en de eigenaren konden daarvan tot 73.120 euro terugclaimen, zo heeft CDA-parlementariër Pieter",0.0
513,https://nos.nl/artikel/2368431-petitie-tegen-beledigen-mohammed-op-ridderzaal-gespijkerd.html,"Bijna 125.000 mensen hebben een petitie tegen het beledigen van de profeet Mohammed ondertekend. De politieke partij Nida heeft het verzoekschrift vanmiddag symbolisch op de deur van de Ridderzaal bevestigd, naar eigen zeggen omdat Tweede Kamerleden de petitie niet in ontvangst wilden nemen.  Zingend kwamen tientallen aanhangers van de partij vanmiddag naar het Binnenhof om hun boodschap over te brengen. Lijsttrekker Nourdin El Ouali vindt dat de ondertekenaars genegeerd worden door de politiek. ""Deze stem wordt niet gezien en begrepen in de Tweede Kamer. Geen Kamerlid heeft de petitie getekend. Wat een minachting van meer dan 125.000 staatsburgers."" De petitie is een oproep om het beledigen van de profeet Mohammed strafbaar te stellen. In november vorig jaar was er scherpe kritiek in de Tweede Kamer op de petitie, die kort na de jihadistische moord op de Franse leraar Samuel Paty werd opgesteld. Dat vonden verschillende Kamerleden smakeloos. Paty werd vermoord omdat hij een Mohammedcartoon had getoond in het klaslokaal. De op de islam geïnspireerde partij Nida hoopt bij de verkiezingen op 17 maart in de Tweede Kamer te komen. De partij zit nu in de gemeenteraden van Rotterdam, Den Haag en Almere.",1.0
287,parool,"Maduro zet ambassadeur van Duitsland uit Maduro zet ambassadeur van Duitsland uit Venezuela zet de Duitse ambassadeur, Daniel Martin Kriener, het land uit. De regering van president Nicolás Maduro heeft hem tot ongewenst persoon verklaard. Het Venezolaanse ministerie van Buitenlandse Zaken zegt op zijn website dat Kriener zich heeft bemoeid met interne aangelegenheden. Kriener heeft 48 uur om het land te verlaten. Zonder verder in detail te treden beschuldigt Venezuela hem ervan de internationale diplomatieke normen te hebben overtreden. Kriener was met ambassadeurs en diplomaten van andere Europese landen maandag naar het vliegveld gegaan om oppositieleider Juan Guaidó te steunen. Onder hen was ook een Nederlandse diplomaat. De meeste westerse landen, waaronder Nederland en Duitsland, erkennen Guaidó als het wettige staatshoofd van Venezuela en steunen zijn plan om een overgangsregering te installeren voorafgaand aan vrije verkiezingen. Maduro zegt dat hij het slachtoffer is van een staatsgreep. Onwrikbare steun De Duitse minister van Buitenlandse Zaken Heiko Maas zei gisteren dat Duitsland en zijn Europese partners Guaidó zullen blijven steunen. ""Dit is een onbegrijpelijke beslissing, die de situatie laat escaleren. De Europese steun voor Juan Guaidó is onwrikbaar."" Maandag had de Duitse ambassade op haar Twitteraccount gezegd dat Kriener hoopte dat Guaidó's terugkeer 'een stap is in de richting van een vreedzaam en politiek proces om de Venezolaanse crisis te overwinnen'. Maduro noemde zijn tegenstanders dinsdag 'opportunisten en lafaards', maar sprak daarbij de naam van Guaidó niet uit. Voor zaterdag hebben beide rivalen demonstraties aangekondigd. In een toespraak in het parlement heeft Guaidó de uitzetting van de ambassadeur veroordeeld. ""Ze bedreigen een belangrijk Europees land dat humanitaire hulp verleent aan Venezuela."" In gesprek met het Duitse weekblad Der Spiegel roept hij Europa op meer financiële sancties af te kondigen tegen het regime van Maduro. Daarmee moet worden voorkomen dat de inkomsten van",1.0
801,trouw,"Lang leve de Provinciale Staten. commentaar Lang leve de Provinciale Staten. commentaar Ze schijnen nog te bestaan, de kiezers die oprecht geïnteresseerd zijn in hoe hun provincie bestuurd wordt en wat daarbij de grote politieke vragen zijn. Deze kiezer leest wellicht de programma's van de verschillende partijen of volstaat met het invullen van één van de vele stemwijzers op internet. Al is volstaan hier het verkeerde werkwoord. Deze groep kiezers moet gekoesterd worden en verdient bescherming tegen het geweld dat landelijke politici dezer dagen over hen uitstorten. Alles lijkt te draaien bij deze verkiezingen, en in de campagne die zich de komende twee weken steeds nadrukkelijker over de kiezer heen komt, om de politieke verhoudingen in de Eerste Kamer. Daarmee doen politici en - laten we vooral eerlijk zijn - ook de media het aloude gebouw van Rudolf Thorbecke groot onrecht. De twaalf provinciale volksvertegenwoordigingen worden genegeerd en de specifieke rol van de Eerste Kamer wordt miskend. Het is niet uniek voor de komende verkiezingen, maar het gaat wel van kwaad tot erger nu sommige partijen 20 maart al uitriepen tot de dag van het referendum over het lot van het derde kabinet-Rutte. Alsof een voor de coalitie ongunstige uitslag de premier onmiddellijk zal doen besluiten zijn ontslag en dat van zijn kabinetscollega's bij de koning te zullen vragen. Een ongunstige uitslag, in dit geval het verlies van de meerderheid in de Eerste Kamer, maakt het regeren voor dit kabinet lastiger, maar zeker niet onmogelijk. Een mooie opkomst bij de verkiezingen valt altijd toe te juichen. Die is bij statenverkiezingen traditioneel lager dan bij verkiezingen voor de gemeenteraden, laat staan die voor de Tweede Kamer. Mocht een eventueel hogere opkomst straks verklaard moeten worden uit de bedrieglijke voorstelling van zaken door partijen als de PVV, Forum voor Democratie en de",0.0
211,https://www.dagelijksestandaard.nl/2021/01/kijk-geert-wilders-maakt-brandhout-van-alles-verpestende-coronaminister-hugo-de-jonge-opstappen/,"PVV-leider Geert Wilders heeft zojuist in de Tweede Kamer het vertrouwen opgezegd in minister De Jonge. De hele ochtend valt de oppositie het kabinet hard aan om het gekozen vaccinatiebeleid. Voor Wilders is het duidelijk wie of wat het probleem is: coronaminister Hugo de Jonge zelf!De Tweede Kamer is vandaag teruggekomen van het Kerstreces en direct begint het vuurwerk. De oppositie ruikt bloed. Zeer begrijpelijk ook, want het vaccinatiebeleid van het kabinet is rampzalig. Er zijn kostbare weken verspeeld en de oppositie vindt dat dit onacceptabel is. Vooral Wilders is extra kritisch op coronaminister De Jonge: De oppositiepartijen hebben hartstikke gelijk in deze kwestie: het is werkelijk waar onbegrijpelijk dat heel Europa al aan het prikken is, maar dat Nederland nog steeds niet begonnen is. Het valt ook niet uit te leggen waarom Nederland pas weken later begint met prikken. Alle smoesjes die wij keer op keer moeten aanhoren worden inmiddels ook niet meer geloofd. De bestuurlijke verantwoordelijken hebben gewoon grove fouten gemaakt in de planning. De meeste oppositiepartijen richten de pijlen op het gehele kabinet, maar Wilders heeft het gemunt op Hugo de Jonge. Wilders is namelijk van mening dat uiteindelijk De Jonge de verantwoordelijkheid draagt voor het gekozen beleid. Aangezien dit beleid waardeloos is dient De Jonge dan ook zijn functie neer te leggen en plaats te maken voor iemand die wél competent is. Wilders maakte De Jonge dan ook met de grond gelijk in dit debat. Bindende tip: popcorn pakken en deze video van begin tot einde kijken!",1.0
881,https://www.rtlnieuws.nl/nieuws/nederland/artikel/3852386/vvd-noemt-liegen-zijlstra-onverstandig-fvd-wil-dat-hij-opstapt,"Oké, Halbe Zijlstra had niet moeten liegen over een ontmoeting met Vladimir Poetin, maar het gaat om wat hij zei. Dat is zo'n beetje de teneur van de reactie van de VVD - en eigenlijk de hele coalitie - op de misstap van de huidige minister van Buitenlandse Zaken. ""Zoals hij zelf ook aangeeft, was dit onverstandig. Voor ons is de politieke inhoud van wat er destijds gezegd is belangrijker dan hoe die tot ons gekomen is"", zegt VVD-buitenlandwoordvoerder Han ten Broeke. De Volkskrant meldde dat Zijlstra Poetin niet ontmoet heeft. Toch zei hij op een partijcongres van de VVD in 2016 dat hij Poetin in een buitenhuis had horen praten over een Groot-Rusland. Nu geeft hij toe daar niet bij te zijn geweest, maar dat van iemand anders te hebben gehoord. ""De geopolitieke betekenis van die woorden waren en zijn groot. Ik vond het daarom van politiek belang deze uitspraken wereldkundig te maken"", aldus Zijlstra. Om de bron te beschermen heeft hij het citaat op zichzelf betrokken. Oppositiepartij PVV wil zo snel mogelijk een debat met Zijlstra naar aanleiding van de leugen. ""Debat noodzakelijk met minister Buitenlandse Zaken over zijn leugen. Debat moet plaatsvinden voor zijn ontmoeting met Russische minister van Buitenlandse Zaken"", twittert Tweede Kamerlid en buitenlandwoordvoerder Raymond de Roon van de PVV. Zijlstra spreekt woensdag in Moskou met zijn Russische ambtgenoot Sergei Lavrov. Forum voor Democratie (FVD) wil dat Zijlstra opstapt. FVD noemt de minister op Twitter een 'schoolvoorbeeld van het pleonasme 'Liegende VVD-er'. Halbe, ga je eerst maar melden bij de #nepnieuwspolitie van @KajsaOllongren en dan snel aftreden'. Ook Lilianne Ploumen, buitenlandwoordvoerder van de Tweede Kamerfractie van de PvdA, heeft gereageerd: ""Als je het normaal vindt jarenlang op te scheppen over een ontmoeting die nooit heeft plaatsgevonden, dan is het de vraag hoe nauw Halbe Zijlstra het neemt met de waarheid.",1.0
777,https://www.geenstijl.nl/5140608/tu-quoque/,"Het is natuurlijk verleidelijk als een politieke partij met een totaal ander kiezersprofiel zich door een interne crisis struikelt met een strapatser op #2 in 020 en de partijleider meer tijd uittrekt voor een racistendiner dan voor een doordeweeks debat. Maar deze tweets van Pechtold hebben niets met onweerstaanbare verleiding of wat dan ook te maken. Het is een electoraal D66-trucje dat net zo oud is als de weg naar Venlo en het stinkt. D66 gaat vol op de FvD-bashtour om stemmen binnen te halen bij Fatsoenlijk Nederland, want bah bah bah Baudet. Na een aanloop waarin de mindere goden als Jan Paternotte het vuile voorwerk mochten doen zet D66 de kanonnen in. Eerst de speech van Ollongren en nu wat plaagstootjes van De Grote Alexander zelf.  Iets met 'partijdemocratie'. Vinden wij een beetje gek voor een partij die haar eigen kroonjuwelen aan de hoogste bieder heeft gedoneerd. Voer nou gewoon zelf eens campagne. Over belangrijke onderwerpen waar jullie revolutionaire ideeën over hebben. Zoals    of de winkels op zondag open zijn.",1.0
334,https://nos.nl/artikel/2266188-burgemeester-purmerend-zegt-vvd-lidmaatschap-op.html,"Burgemeester Don Bijl van Purmerend heeft na bijna 50 jaar zijn lidmaatschap van de VVD beëindigd. In zijn opzegbrief schrijft hij dat de koers van de VVD hem niet bevalt. ""Een visie op de samenleving ontbreekt tegenwoordig vrijwel geheel"", vindt de 66-jarige Bijl, zowel bij de huidige regering als bij premier Rutte.De VVD is volgens hem veranderd van een liberale partij die ook oog had voor kwetsbare mensen tot een partij die staat voor ""pragmatisme, marktwerking en individualisering"", en daarbij voelt hij zich niet meer thuis. VVD-partijvoorzitter Christianne van der Wal baalt van de beslissing van Bijl. ""Dit is geen leuk begin van het nieuwe jaar"", zegt ze tegen de NOS. ""Ik heb meteen gebeld om hierover te praten, maar dat wilde hij niet. Ook dat vind ik jammer, want ik probeer juist binnen de VVD ruimte te scheppen voor discussie."" Sinterklaas en probleemwijken Volgens Bijl kunnen grote bedrijven ongehinderd blijven groeien onder invloed van het huidige denken van de VVD. Hij vindt ook dat de politiek onder leiding van VVD-ministers ""wegdrijft van haar kracht, namelijk verbinding met de samenleving"". Verder is de burgemeester kritisch over voorstellen van Klaas Dijkhoff, die onder meer opperde om misdrijven in probleemwijken harder te bestraffen en het demonstratierecht rond de sinterklaasintocht te beperken. Eind november zegde ook burgemeester Marco Out van Assen zijn VVD-lidmaatschap op. Hij heeft eveneens grote problemen met de voorstellen van Dijkhoff, maar ook met het asielbeleid van de VVD.Partijvoorzitter Van der Wal vindt het jammer dat Out en Bijl niet eerder iets bij de partij hebben aangegeven. ""Kritiek op de koers is prima, maar ik zie liever dat dat dan eerst intern gebeurt."" De twee burgemeesters waren allebei al jaren VVD-lid. Van der Wal kan niet zeggen of zij voorbeelden zijn van de oude generatie die zich niet meer herkent in de huidige koers van de VVD.",1.0
282,https://www.parool.nl/amsterdam/fracties-vliegen-elkaar-nu-al-in-de-haren-over-festivals~b5c3d4d27/,"Het evenementenbeleid verdeelt ook de gemeenteraad van Amsterdam. In de commissie vlogen voor- en tegenstanders elkaar in de haren. Burgemeester Femke Halsema had het debat vanuit haar werkkamer volgens eigen zeggen ‘met enige verwondering’ gevolgd. Haar brief aan de raad met daarin onder meer de bezorgde constatering dat het evenementenbeleid leidt tot polarisatie in de stad, veroorzaakte donderdag in de commissie prompt een bij vlagen venijnig debat tussen de fanatiekste voor- en tegenstanders van grootschalige evenementen. Illustratief, noemde de burgemeester de woordenwisseling in de commissie. Met haar brief had Halsema juist voor rust willen zorgen. De komende twee jaar moeten wat haar betreft worden gebruikt om de evenementensector te laten herstellen van de klapvan corona en op het gemak toe te werken naar een nieuw evenementenbeleid in 2023. In de tussenliggende periode kan een dialoog op gang komen tussen organisatoren en bezorgde burgers. In de haren Vooruitlopend op die dialoog vlogen de fracties in de commissievergadering elkaar vast in de haren. Festivalpartijen als VVD, D66 en GroenLinks kregen het aan de stok met de partijen die in dit dossier opnemen voor de natuur en de burger: SP, Partij voor de Dieren en ChristenUnie. Daarbij vlogen de verwijten (leugenaar, wappie, raaskallen) heen en weer, een gekozen strategie die de partijen niet veel dichter bij elkaar bracht. Alle fracties zeiden niettemin uit te kijken naar een dialoog. De meningen lopen uiteen over het gebruik van een aantal festivallocaties in de stad. Omwonenden van het Westerpark, de Gaasperplas, Tuinen van West en het festivalterrein N1 in Westpoort hadden met steun van hun stadsdelen tevergeefs gevraagd om minder, andersoortige of geen evenementen. In de commissie werden moties aangekondigd die in de raad op flinke steun lijken te kunnen rekenen. ",1.0
37,parool,"Wij willen bouwen, bouwen, bouwen. Woningtekort: Verkiezingen Provinciale Staten bieden kans Wij willen bouwen, bouwen, bouwen. Woningtekort: Verkiezingen Provinciale Staten bieden kans De provincie kan veel meer doen tegen de woningnood in en om Amsterdam, betoogt Egbert de Vries van de Amsterdamse Federatie van Woningcorporaties. De provincie Noord-Holland, en vooral het zuidelijke deel, zit te springen om woningen. Veel mensen zijn wanhopig op zoek, maar kunnen niets vinden. De afgelopen tien jaar zijn er zo'n 60.000 woningen te weinig gebouwd en door de toenemende trek naar de stad loopt het tekort snel op. Hier is werk en hier is het fijn wonen. Voor wie woonruimte kan vinden Door de crisis, belasting op huur, gebrek aan bouwvakkers en tekort aan grond is de bouw van nieuwe woningen al jaren achtergebleven bij de groeiende vraag. Het tekort is nu nijpend. Volgens de woningcorporaties kan de provincie veel meer voor de woningzoekenden betekenen. Door voldoende bouwgrond beschikbaar te stellen, niet alleen voor dure koopwoningen maar ook voor betaalbare huurwoningen. Door bouwen aan de randen van steden mogelijk te maken en te versnellen zodat er een gevarieerd aanbod komt, niet alleen flats maar ook huizen. En door flexibeler om te gaan met regels zodat we op meer plaatsen kunnen bouwen. Bouwen, bouwen, bouwen, is het devies, maar voor wie? In ieder geval voor alle inkomensgroepen. En laten we kijken naar de woningzoekenden. De groep lagere inkomens is ongeveer 45 procent en laat dat nu ook het gemiddelde zijn van de voorraad sociale woningen in de regio. Maar er zit wel verschil tussen gemeenten. Sommige gemeenten hebben meer dan de 45 procent - bijvoorbeeld Amsterdam - maar andere veel minder. Evenwicht Vooral in de Gooi- en Vechtstreek en in de gemeenten ten zuiden van Amsterdam zijn relatief veel minder sociale huurwoningen. En in de nieuwbouwprogramma's",0.0
191,https://nos.nl/artikel/2105261-vergelding-voor-aanvallen-op-turkse-grensstad-kilis.html,"Vergelding voor aanvallen op Turkse grensstad Kilis De internationale coalitie tegen IS heeft in het gebied ten noorden van Aleppo in Syrië zware bombardementen uitgevoerd op stellingen van IS. Daarbij zijn volgens Turkse media 27 IS-strijders gedood. De bombardementen zijn verhevigd sinds IS begon met aanvallen op de Turkse grensstad Kilis, niet ver van gebied dat door IS wordt gecontroleerd. De afgelopen weken is de stad herhaaldelijk bestookt. De afgelopen tijd zijn in Kilis zo'n twintig mensen omgekomen en tientallen gewond geraakt door aanvallen van IS vanuit Syrië. President Erdogan dreigde eigenhandig in te grijpen als de coalitie de beschietingen niet zou vergelden.",0.0
686,https://nos.nl/artikel/2325652-linkse-partijen-strijden-samen-tegen-belastingplannen-kabinet.html,"GroenLinks, PvdA en SP gaan gezamenlijk proberen de belastingplannen van het kabinet bij te sturen. Als de coalitie grote bedrijven opnieuw een korting van 2,4 miljard euro op de winstbelasting wil geven, zullen ze alle drie tegen het hele belastingplan voor 2021 stemmen. Dat hebben de linkse partijen bekendgemaakt op een gezamenlijke bijeenkomst in Amsterdam. In plaats van lastenverlichting voor multinationals, willen de progressieve partijen dat er meer wordt geïnvesteerd in de aanpak van grote maatschappelijk problemen. Ze eisen een eerlijk klimaatbeleid, betaalbare huizen en het versterken van kwetsbare natuur, het onderwijs en de zorg. Eerste Kamer Als de linkse partijen inderdaad tegen het belastingplan stemmen, komt het kabinet in de Eerste Kamer in de problemen. Daar hebben VVD, CDA, D66 en ChristenUnie geen meerderheid en zijn ze dus afhankelijk van de steun van oppositiepartijen. Op zich kan het kabinet ook met andere partijen zoals de SGP, 50Plus en de Onafhankelijke Senaatsfractie (OSF) tot een meerderheid komen, maar de opstelling van de linkse partijen beperkt wel de mogelijkheden. Afgelopen jaar stemden PvdA en SP ook al tegen het belastingplan voor 2020. Omdat GroenLinks toen wel steun gaf, haalden de voorstellen toch een meerderheid. Maar deze keer zitten de drie partijen op één lijn, maakten de partijleiders duidelijk. Koerswijziging ""De tijd van rechtse politiek is voorbij"", zei GroenLinks-leider Jesse Klaver. ""Vanavond komen wij samen met een pleidooi voor solidariteit."" Volgens Lilian Marijnissen van de SP is de nood hoog en zijn investeringen in de samenleving keihard nodig. PvdA-voorman Lodewijk Asscher wil een koerswijziging van het kabinet: ""Geen belastingverlaging voor grote bedrijven, maar keuzes die goed zijn voor alle Nederlanders."" De coalitie begint de komende tijd met de onderhandelingen over de begroting en de belastingplannen voor volgend jaar. GroenLinks, PvdA en SP willen met hun boodschap hun stempel drukken op die onderhandelingen.",1.0
863,https://nos.nl/artikel/2310279-zelfs-belastingexperts-zijn-tegenwoordig-een-beetje-de-weg-kwijt.html,"De Belastingdienst kwam vanochtend, niet voor het eerst, negatief in het nieuws. Een medewerker zegt dat hij jarenlang is genegeerd bij het aankaarten van misstanden: zeker 40.000 mensen moesten geld terugbetalen, hoewel ze nog recht hadden op uitstel van betaling doordat bijvoorbeeld hun bezwaar nog behandeld moest worden. De terugvordering zou dus onterecht zijn geweest. ""Het is weer een serieuze aantijging waarin duidelijk wordt dat de Belastingdienst zich niet aan de wet houdt en dat is ernstig in een rechtsstaat"", zegt CDA-Tweede Kamerlid Pieter Omtzigt. ""De Belastingdienst heeft de zwaarste rechtsmiddelen in handen, beslaglegging op al je geld en dat soort middelen, dus daar moet het je-houden-aan-de-wet centraal staan. Als een burger daar niet van uit kan gaan dan zit er rot in onze rechtsstaat."" De Belastingdienst geeft zo zelf het verkeerde voorbeeld, vindt Omtzigt. ""Heel veel burgers zeggen 'ik kan wel bezwaar indienen, maar ik krijg nooit antwoord'. Nu komt er iemand van de Belastingdienst naar voren en die zegt, ja dat kan wel kloppen. In het geval van de kinderopvangtoeslag is massaal bezwaar ingediend en die bezwaren bleven gewoon anderhalf jaar op de plank liggen."" Ook Diana van Hout, hoogleraar formeel belastingrecht in Nijmegen en Tilburg, is geschrokken. ""Als het klopt, is het heel ernstig en een vreemde gang van zaken die ik in 25 jaar nog niet eerder ben tegengekomen. De Belastingdienst lijkt hier heel hard in te zetten op handhaving, maar er is ook nog zoiets als rechtsbescherming van de burger. Het is altijd zoeken naar een balans tussen die twee."" Maatschappelijke verontwaardiging Toch ligt die nadruk op handhaving niet alleen aan de Belastingdienst, vindt zij. ""Het heeft te maken met de maatschappelijke verontwaardiging die is ontstaan na de Bulgarenfraude bijvoorbeeld.",1.0
826,https://nos.nl/artikel/2278839-anti-abortusbetogers-stoppen-voorlopig-met-acties-bij-klinieken.html,"De anti-abortusdemonstranten van de stichting Schreeuw om Leven schorten hun acties bij abortusklinieken op. De betogers zeggen dat ze zijn bedreigd. Ook zijn ze naar eigen zeggen geschokt door de handelwijze van journalisten bij de klinieken. Vorige maand werd bekend dat bijna alle veertien abortusklinieken in Nederland klachten krijgen over de anti-abortusdemonstranten. De vrouwen die de centra bezoeken voelen zich geïntimideerd door de betogers. Die spreken de vrouwen aan en delen folders uit.Schreeuw om Leven stelt dat vrijwilligers van de stichting bij de klinieken ""waken"" en op een respectvolle manier hulp en advies aanbieden. De organisatie zegt dat er na alle aandacht in de media en politiek dreigmails zijn binnengekomen. Ook zouden ze agressief zijn bejegend door voorbijgangers. Daarnaast vindt de organisatie dat de journalisten bij de abortuscentra te weinig aandacht hebben voor de privacy van de vrouwen daar. 'Verder als rust is weergekeerd' De stichting heeft overleg gehad met de politie en advies gevraagd aan de betrokken gemeenten. Schreeuw om Leven wil de acties weer oppakken als de veiligheid van de vrijwilligers kan worden gewaarborgd en ""de rust is weergekeerd bij de klinieken"". De anti-abortusclub slaagt er naar eigen zeggen in om een keer per week een abortus af te wenden en zegt vrouwen juist steun te bieden. Een vrouw die een keer door hen is aangesproken noemde het gedrag van de demonstranten in Nieuws en Co respectloos. Bufferzone bij kliniek Vorige maand zei minister De Jonge dat hij gemeenten steunt die bij de klinieken een bufferzone willen inrichten tussen de vrouwen en betogers. Hij herkende het beeld dat de betogers zich geregeld ""intimiderend en met kwalijke teksten uiten"". De Jonge riep hen op een ""beetje inlevend te zijn tegenover vrouwen die misschien wel de moeilijkste dag van hun leven hebben"".",1.0
