,Unnamed: 0,url,text,polarization
56,57,https://www.nu.nl/politiek/6088042/kamer-heeft-het-gehad-met-klm-piloten-middelvinger-naar-belastingbetaler.html,"Tweede Kamerleden hebben geen goed woord over voor de KLM-piloten die de aanvullende voorwaarden niet willen tekenen om de staatssteun van 3,4 miljard euro aan goedkope leningen veilig te stellen. ""De toekomst van KLM staat op het spel en daarmee de toekomst van tienduizenden banen"", zei PvdA-Kamerlid Henk Nijboer dinsdag tijdens het Vragenuur. ""Met de houding van de piloten die alleen denken aan hun eigen voordeeltjes, hun eigen topsalarissen, maar het brede maatschappelijke belang uit het oog zijn verloren, komen we er niet"", aldus de PvdA'er. De piloten, die als enige groep werknemers binnen KLM niet akkoord zijn met de afspraken die het kabinet stelt als voorwaarde voor de steun, zijn volgens Nijboer ""volledig de weg kwijt."" De irritatie werd Kamerbreed gedeeld. ""80 procent van een topsalaris is nog altijd beter dan een WW-uitkering"", zei VVD'er Roald van der Linde. Farid Azarkan van DENK: ""Dit is een middelvinger naar de belastingbetalers."" Hoekstra: 'Maatregelen niet onderhandelbaar' Maandagavond maakte de FNV bekend in te stemmen met de voorwaarden die het kabinet stelt aan de overheidssteun. Minister Wopke Hoekstra (Financiën) wil dat de afspraken, die voor een belangrijk deel bestaan uit loonoffers, net zo lang gelden als de hulp van de staat. Dat is waarschijnlijk voor de komende vijf jaar. Van de acht vakbonden die betrokken zijn bij de gesprekken met de KLM-directie, heeft alleen pilotenbond VNV nog niet getekend. Van hen wordt juist de grootste bijdrage gevraagd aangezien deze groep werknemers het meest verdient. Volgens VNV en FNV is de eis van de looptijd er pas op het allerlaatste moment bijgehaald, terwijl er begin oktober al een akkoord was met de KLM-directie. Hoekstra weerspreekt dat. Sinds de zomer zette het kabinet al in dat de aangepaste arbeidsvoorwaarden ten minste zo lang duren als de overheidssteun. ""Dit pakket is niet onderhandelbaar"", herhaalde Hoekstra dinsdag in de Kamer.",1
112,113,https://www.nu.nl/politiek/6002483/vvd-zet-omstreden-van-haga-uit-partij-na-meenemen-kamerzetel.html,"Tweede Kamerlid Wybren van Haga is niet langer lid van de VVD. De partij besloot maandag het omstreden Kamerlid uit de partij te zetten, nadat hij bekendmaakte als onafhankelijk Kamerlid verder te gaan. ""Van Haga heeft laten weten geen afstand te doen van zijn Kamerzetel"", aldus de VVD in een verklaring. ""Wij vinden evenwel dat deze Kamerzetel toebehoort aan de VVD, ook al zal Van Haga gedoogsteun geven aan het kabinet. Omdat Van Haga heeft besloten deze zetel niet terug te geven zal het hoofdbestuur het royement in gang zetten."" Van Haga werd twee weken geleden uit de Tweede Kamerfractie van de VVD gezet, omdat hij zich tegen de afspraken in opnieuw had bemoeid met de bedrijfsvoering van zijn vastgoedonderneming. Dit keer overtrad hij de regels in Haarlem, terwijl hij eerder al de verhuurregels in Amsterdam aan zijn laars lapte. Ook kwam hij in opspraaknadat hij door de politie staande werd gehouden, omdat hij met te veel drank op achter het stuur was gekropen.Van Haga verder als onafhankelijk Kamerlid Nadat de VVD besloot om Van Haga uit de fractie te zetten, werd hij in de gelegenheid gesteld om zijn zetel terug te geven aan de partij. Dat doet Van Haga niet. Hij gaat verder als onafhankelijke Kamerlid, een besluit dat de VVD tegen de borst stuit. ""Wij betreuren het dat we afscheid gaan nemen van Van Haga als lid van de VVD. Hij heeft zich ruim 37 jaar ingezet voor onze partij"", aldus de VVD. Coalitie verliest meerderheid, maar voorziet geen problemen Met het vertrek uit de VVD-fractie verliest de coalitie de meerderheid in de Tweede Kamer. Van Haga zegt in een interview met EenVandaag dat het kabinet niet in de problemen komt. Hij zal de plannen uit het regeerakkoord steunen, maar voegt er wel aan toe een eigen afweging te maken als het gaat om nieuwe plannen.",1
797,799,https://nos.nl/artikel/2277966-kamer-ontdaan-volgende-week-debat-over-zaak-faber.html,"De Tweede Kamer is geschrokken van de conclusies over de zaak-Anne Faber. Onderzoeksinstanties brachten vanochtend vernietigende rapporten uit over de gang van zaken rond Michael P., de man die Anne Faber heeft verkracht en gedood. De Onderzoeksraad voor Veiligheid en twee inspecties constateerden ernstige tekortkomingen en minister Dekker neemt de conclusies en aanbevelingen over. Kamerlid Van Toorenburg van regeringspartij CDA vindt het ""stuitend dat de veiligheidsrisico's ondergeschoven kindjes zijn geweest in de behandeling van psychiatrisch zware gevallen."" Ze begrijpt niet hoe het in deze zaak zo fout is gegaan. Ze vindt dat Dekker goede maatregelen neemt om de risico's beter mee te wegen, maar volgens haar is ook ""een kritischer oog"" nodig van instanties die buiten het systeem staan om te kijken of er in concrete gevallen fouten worden gemaakt. Veroordeelde vs. samenleving Volgens Kamerlid Van Wijngaarden van coalitiepartner VVD blijkt uit de rapporten dat de belangen van de veroordeelde te vaak zwaarder hebben gewogen dan het belang van de samenleving om te worden beschermd. ""Daar moeten we echt vanaf. Die balans moet worden hersteld."" Hij vindt dat Dekker nu verstandige maatregelen neemt om dingen te verbeteren. Kamerlid Groothuizen van D66 spreekt van een trieste gang van zaken. Ook volgens hem heeft het belang van resocialisatie zwaarder gewogen dan het voorkomen van recidive. ""We hebben een hoop dingen op papier goed geregeld, maar gaat het dan ook in de praktijk goed? Dat is de hamvraag"", zegt Groothuizen. SP-Kamerlid Van Nispen vindt dat Dekker veel heeft uit te leggen. Volgens de oppositiepartij is de kernvraag ""waarom niet de veiligheid van de samenleving voorop is gesteld en hoe we ervoor kunnen zorgen dat dat de volgende keer wel gebeurt."" Van Nispen vraagt zich ook af of personeelstekorten en bezuinigingen op de ggz hebben bijgedragen aan deze gang van zaken.",1
25,26,https://www.nu.nl/binnenland/6111511/politici-verbijsterd-na-ongeregeldheden-van-maandag-dit-is-geen-protest.html,"Tweede Kamerleden en burgemeesters hebben maandagavond verbijsterd gereageerd op de rellen en plunderingen op verschillende plekken in Nederland. Het lijkt er (vooralsnog) op dat de hevigste rellen maandagavond in Rotterdam en Den Bosch plaatsvonden. Burgemeester Jack Mikkers van die laatste stad reageerde aangeslagen. ""Mijn hart bloedt. Ik denk dat het hart van iedere Bosschenaar bloedt. Mijn belangrijkste zorg zit nu bij het veiligheidsgevoel in de stad. De beelden die iedereen heeft gezien, doen pijn. Die snijden door je hart."" Ook de Rotterdamse burgemeester Ahmed Aboutaleb zegt dat hij maandagavond geschrokken is. Voor de allereerste keer heeft hij moeten dreigen met de inzet van traangas, legt hij uit. ""Dat vind ik verdrietig, want dat heb ik in mijn hele carrière als burgemeester nog nooit hoeven doen."" Aboutaleb veroordeelt de relschoppers die in Rotterdam-Zuid de politie belaagden en winkels plunderden. ""Schaamteloze dieven, ik kan niet anders zeggen"", aldus de burgemeester. Kamerleden boos: 'Winkelplunderingen gebeuren elders'""Dit doet gewoon pijn"", twittert CDA-Kamerlid Wytske Postma over de rellen. ""Tot nu toe waren winkelplunderingen altijd iets wat in andere landen gebeurde. Niet hier. Niet in ons Nederland."" Winkeliers hebben het volgens Postma al zwaar genoeg door de gedwongen sluiting in verband met het coronavirus. ""Waanzin dit."" Geert Wilders roept demissionair premier Mark Rutte op het leger in te zetten. De PVV-leider werd eerder nog door onder anderen GroenLinks-voorman Jesse Klaver medeverantwoordelijk gehouden voor de uit de hand gelopen protesten tegen de avondklok. DENK-Kamerlid Tunahan Kuzu is tegen de avondklok, maar noemt de invoering ervan geen reden om te rellen. ""Of andermans spullen te vernielen en winkels te plunderen."" ""Vreselijk al die beelden van relschoppers, die een spoor van vernielingen achterlaten"", zegt 50PLUS-fractievoorzitter Corrie van Brenk. Ook zij wijst erop dat winkeliers het al moeilijk hebben, en wil dat de daders opdraaien voor de schade.",1
563,565,https://www.nrc.nl/nieuws/2020/12/03/conflict-sp-jongeren-splijt-partij-a4022560,"Intern geruzie dat door de SP-partijtop gepresenteerd wordt als een strijd tegen radicale communisten is uitgegroeid tot een diep conflict binnen de partij over omgangsvormen en partijdemocratie. De behandeling die de SP de eigen jongerenclub Rood geeft, splijt de partij. Deze vrijdag is er een extra online partijraad waarop gesproken wordt over de beslissing van het partijbestuur om de financiële en organisatorische steun aan Rood op te zeggen, waardoor opheffing dreigt. Aanleiding voor dit besluit is dat Rood twee bestuursleden heeft gekozen, inclusief voorzitter Olaf Kemerink, die actief zouden zijn voor het Communistisch Platform. De SP vindt zo’n dubbele rol onwenselijk en royeerde Kemerink eerder als lid, omdat het CP een politieke partij zou zijn. Het CP zegt dat het slechts een factie is binnen de SP die al jaren actief is en enkel de partijkoers meer naar links wil duwen. Rood steunt die uitleg en kwam daardoor in conflict met de partij. vHoewel de meeste SP’ers niets met hardcore-communisme hebben, zijn veel partijleden onaangenaam verrast door het plotseling doorsnijden van de banden met Rood, de kweekvijver voor SP-talent. Sommige SP’ers zeggen te vrezen dat een breuk met Rood zou kunnen leiden tot een scheuring in de partij en een uittocht van kritische leden, die al jaren klagen over een verstikkende partijcultuur waarin afwijkende geluiden worden onderdrukt. Online petitie Een groep SP’ers lanceerde op initiatief van oud-Kamerlid Eric Smaling deze week de petitie ‘SP voor Rood’. Daarin wordt de „ongewenste escalatie” van het partijbestuur gehekeld en aangedrongen op verzoening. „Jongeren zijn essentieel voor een politieke beweging. Ze brengen elan, energie en ideeën binnen.” Dat Rood soms radicaler is en – in tegenstelling tot SP-leider Lilian Marijnissen – tegen regeringsdeelname pleit, is logisch, vinden de kritische SP’ers. „Jongeren zijn meer dan alleen hulptroepen voor uitvoering van wat de partij heeft bedacht – hun rol is juist om voor de troepen uit te lopen.",1
399,401,https://www.rtlnieuws.nl/nieuws/nederland/artikel/3866376/politiek-omarmt-uitstel-lelystad-airport-ook-roep-om-afstel,"De uitbreiding van Lelystad Airport wordt met een jaar uitgesteld, meldde RTL Nieuws gisteren. Tegen de uitbreiding bestaat veel weerstand van burgers, die bang zijn voor veel meer geluidsoverlast. De politiek staat achter het uitstel. ""Zorgvuldigheid in het proces staat voorop"", zegt Mustafa Amhaouch, Tweede Kamerlid van het CDA. ""Goed dat de minister dit ook inziet en daarom de opening uitstelt tot 2020. Hierin komt zij tegemoet aan de zorgen van de inwoners en dat onderstreept het CDA van harte. De extra tijd is van groot belang om het vertrouwen van onze inwoners te herstellen."" Ook de VVD ziet geen andere optie dan uitstel van opening van Lelystad Airport tot 2020, zegt Kamerlid Remco Dijkstra. ""De VVD vond en vindt dat Lelystad Airport zo spoedig mogelijk open moet gaan om Schiphol te ontlasten. Mensen nemen nu eenmaal graag het vliegtuig voor hun welverdiende vakantie. Dankzij Lelystad Airport is dat ook in de toekomst mogelijk. Maar dit mag niet ten koste gaan van de omwonenden."" 'Uitstel moet afstel worden' GroenLinks hoopt dat van uitstel afstel komt. ""Door de geweldige inzet van bewoners maakt de minister nu eindelijk een pas op de plaats"", zegt Kamerlid Suzanne Kröger. ""Alleen lost een jaar uitstel niets op. Het luchtruim is té vol en groei van de luchtvaart staat haaks op klimaatdoelen. Wat GroenLinks betreft wordt uitstel afstel."" Ook de SP hoopt dat Lelystad Airport helemaal niet doorgaat. ""Dit is de eerste stap om het vertrouwen van de mensen uit Overijssel, Friesland, Gelderland en Flevoland in de overheid te herstellen. Wat de SP betreft komt van uitstel straks afstel"", zegt SP-Kamerlid Cem Laçin. Roep om deugdelijk onderzoek D66 vindt dat het vliegveld pas open kan als er goed onderzoek aan ten grondslag ligt. """,1
530,532,https://www.nrc.nl/nieuws/2021/03/18/beide-liberaal-en-toch-heel-anders-a4036403,"Twee liberale partijen zijn nu de grootste in de Kamer: de VVD met 35 zetels, D66 met 23. Je zou kunnen denken dat een kabinet formeren met die twee als motorblok makkelijk gaat: partijen van dezelfde politieke klankkleur zijn het vast snel eens. Maar inhoudelijk liggen D66 en VVD op veel terreinen ver uit elkaar.  D66 is linkser dan de VVD, op economisch maar ook op cultureel terrein. De VVD is rechtser en conservatiever, hamert graag op law & order. D66 is meer van de ‘rechtstatelijkheid’. Zo wil de VVD minimumstraffen; D66 niet want rechters moeten vrijheid behouden bij het opleggen van straffen. Een groot verschil is er ook over migratie. D66 staat voor ruimhartiger beleid, de VVD totaal niet. Neem de hervestiging van kwetsbare vluchtelingen via de Verenigde Naties. D66 wil 5.000 mensen per jaar opnemen, in plaats van de 500 mensen per jaar nu.  Voor D66-leider Sigrid Kaag is dit een belangrijk en persoonlijk punt. Ze noemde het compromis, dat de coalitiepartijen van het huidige, demissionaire kabinet vorig jaar sloten over de crisisopvang van vluchtelingen uit het Griekse kamp Moria,  iets wat ze als minister met pijn in het hart had gedaan. Nederland nam honderd vluchtelingen op, maar dat aantal ging af van het aantal ‘VN-vluchtelingen’. De VVD staat hier diametraal anders in: het aantal kwetsbare vluchtelingen dat Nederland via de VN opneemt, kan ook nul zijn, en wordt afhankelijk gemaakt van „draagvlak”. Het asielbeleid is te aantrekkelijk. Daarom wil de VVD vluchtelingen selecteren op „inpasbaarheid”. Ze mogen drie jaar blijven en moeten daarna terug naar het land van herkomst of een veilig ander land in de regio, tenzij ze zelfredzaam zijn en een inkomen hebben.",1
124,125,https://www.nu.nl/politiek/5913426/groenlinks-kamerlid-ozdil-verlaat-fractie-na-vertrouwensbreuk.html,"GroenLinks-Tweede Kamerlid Zihni Özdil neemt afscheid van de fractie. Er is volgens hem en partijleider Jesse Klaver sprake van een ""vertrouwensbreuk"". Özdil stelt zijn zetel ter beschikking aan de partij. Dat laten Özdil en Klaver dinsdagavond in verschillende verklaringen weten. ""De afgelopen twee jaar heb ik met veel trots mijn Kamerlidmaatschap voor GroenLinks vorm gegeven"", schrijft Özdil op Facebook. ""Een piek is dat voor GroenLinks het leenstelsel niet langer in steen gebeiteld is. Een dal is dat dat ook tot een vertrouwensbreuk heeft geleid. Daarom neem ik afscheid van de fractie."" Klaver schrijft in een mail naar zijn achterban dat de gehele GroenLinks-fractie tot de conclusie is gekomen dat de vertrouwensbreuk tussen hen niet meer te herstellen is. ""Er is iets grondig misgegaan en dat vinden we enorm spijtig. Zihni is een creatief denker, iemand met veel talent, maar als Kamerlid kwam hij in de knoop. We hebben ons uiterste best gedaan hem te ondersteunen en bij de fractie te behouden. Dat is niet gelukt en daar balen wij van"", aldus Klaver.Volgens de GroenLinks-leider is meerdere keren geprobeerd het functioneren van Özdil te verbeteren. ""Maar hij bleef afspraken keer op keer schenden, schond de onderlinge vertrouwelijkheid en vertoonde ontoelaatbaar gedrag waardoor collega's zich niet meer veilig voelden."" Özdil gaf zonder overleg kritisch interview over leenstelsel Özdil zit sinds de laatste Tweede Kamerverkiezingen van 2017 in de Tweede Kamer en voert het woord over onder andere onderwijs. Hij liet enkele weken geleden in een interview met Trouw weten dat hij zich tegen het leenstelsel voor studenten keerde. Dat stelsel kwam in 2015 in de plaats van de basisbeurs, met steun van onder andere GroenLinks. Özdil noemde het systeem in de krant ""asociaal"" en ""verrot"". Later bleek dat dit gesprek niet met de fractie was afgesproken, zoals doorgaans wel gebruikelijk is.",1
836,838,https://www.metronieuws.nl/in-het-nieuws/binnenland/2021/02/kuzu-denk-noemt-rutte-een-dictator-en-dat-valt-niet-goed-schofterig/,"De meerderheid van de Tweede Kamer schaart zich achter de spoedwet over de avondklok, al ging dat niet zonder slag of stoot. Of zonder een politicus van DENK die Rutte dictator noemde en daarop werd aangesproken. De Tweede Kamer steunt de spoedwet die de avondklok een nieuwe juridische basis moet geven. Een ruime meerderheid schaart zich achter het demissionaire kabinet, werd duidelijk tijdens een ingelast debat vandaag. Maar het kabinet „moet niet weer nat gaan”, waarschuwde Attje Kuiken (PvdA). „Ondanks dat de premier is gevloerd door de rechter wil Rutte de avondklok er toch doorheen duwen. Dat getuigt van dedain, van arrogantie, van minachting voor de rechtbank en minachting voor Nederland. Dit getuigt ervan dat deze man die daar zit”, en hij wijst fel naar onze demissionaire premier, die druk met z’n papieren in de weer is en niet op of omkijkt, „zich opstelt als de dictator van de lage landen.” Rutte kijkt verbaasd op. Niet lang daarna onderbreekt voorzitter Khadija Arib hem. „Ik vind het nogal wat als u iemand een dictator noemt”, zegt ze. „Ja voorzitter, ik blijf wel bij die woorden”, reageert Kuzu die z’n woorden dan ook niet terugneemt („het zijn m’n eigen woorden”). Arib zegt het „heftig” te vinden, om „de minister-president te beschuldigen van dictator.”‘Schofterig’ KuzuZe is niet de enige. Chris van Dam (CDA) uit zijn ongenoegen. „Ik zou u willen vragen uw toon te matigen en die woorden ook gewoon terug te nemen.” Jeroen van Wijngaarden (VVD) gooit er nog een woordgrap in, terwijl ook hij Kuzu op z’n woordkeus aanspreekt. „Ik denk dat de heer Kuzu een denkfout maakt…” Kuzu doet net alsof hij erom moet lachen, „haha heel grappig”, zegt hij als een Kamerlid met kiespijn. Van Wijngaarden zegt daarna de voorzitter te steunen. „Het is onacceptabel en schofterig.”",1
310,312,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5109861/bestuur-denk-buiten-spel-na-opstappen-leden,"Door het terugtreden van penningmeester Serif Uysal telt het bestuur van de politieke partij nog maar twee leden. Partijvoorzitter Selçuk Öztürk en secretaris Zahir Rana houden vast aan hun bestuurszetel, maar met twee leden mag het bestuur volgens de regels van de partij geen besluiten nemen. Overigens stelt Öztürk dat het bestuur nog wel bevoegd blijft met twee leden. Hij laat aan RTL Nieuws weten met een plan te komen hoe hij het gat in het bestuur gaat opvullen. De partij DENK is al een tijd lang verwikkeld in een hoogoplopend conflict. Het begon in maart nadat Tunahan Kuzu was teruggetreden als partijleider en fractievoorzitter. Kuzu zei dat het werk een te grote belasting was geworden maar later bleek dat hij moest vertrekken vanwege een buitenechtelijke affaire. Kuzu beschuldigde Öztürk van 'broedermoord' omdat hij de verhalen over de buitenechtelijke affaire naar buiten zou hebben gebracht.  Zijn tijdelijke vervanger Farid Azarkan riep het bestuur vervolgens op weg te gaan. Ook de partijraad en de jongerenbeweging vroegen hierom. Een interim-bestuur zou orde op zaken moeten stellen. Penningmeester Şerif Uysal is het derde lid van het bestuur dat opstapt. Maar onder anderen Öztürk, zelf Tweede Kamerlid, geeft zijn zetel nog niet op. Hij is al maanden verwikkeld in een strijd met zijn mede-oprichter Tunahan Kuzu. De partij kondigde zaterdag aan dat onderzoeksbureau Berenschot onderzoek gaat doen naar het conflict. Een nieuw bestuur zou moeten worden aangewezen in een algemene ledenvergadering. Daar moeten de leden dus de ruzie gaan beslechten.Voor 6 juni staat zo'n vergadering gepland. Als het evenement doorgaat zal ook Berenschot de resultaten van het onderzoek presenteren",1
380,382,https://www.rtlnieuws.nl/nieuws/politiek/artikel/4587721/spanning-coalitie-loopt-op-ook-vvders-worstelen-met-kinderpardon,"Regionale en lokale VVD-politici worstelen met het kinderpardon, zo blijkt uit een rondgang van RTL Nieuws langs verschillende VVD-regiobestuurders, burgemeesters en raadsleden. De VVD staat lijnrecht tegenover coalitiegenoten CDA, D66 en ChristenUnie. De VVD houdt vast aan het regeerakkoord, waarin staat dat er geen aanpassing komt van het pardon. De andere partijen willen dat wel. ""Is het menselijk een kindje van 6 dat hier geboren is, uit te wijzen? Ik vind van niet"", zegt Bert Homan, oud-wethouder van Utrechtse Heuvelrug en Teylingen en huidig raadslid in Assen. Waarnemend burgemeester van Amstelveen Bas Eenhoorn vindt het belangrijk dat procedures bij de immigratiedienst worden versneld. Iemand moet binnen twee jaar weten of hij in Nederland mag blijven. ""Daarvoor hoeft Harbers niet op de commissie-Van Zwol te wachten"", zegt Eenhoorn. ""Dat kan hij nu al in gang zetten. En als we dat dan gaan doen en de procedures dus korter zullen worden dan zeg ik ook, laat de kinderen die hier nu zijn gewoon blijven en geef nog één keer een kinderpardon."" De commissie-Van Zwol doet onderzoek naar vreemdelingen die in Nederland blijven na een afwijzing van een verblijfsvergunning. In het onderzoek is er speciale aandacht voor gezinnen met kinderen. De commissie komt mogelijk met voorstellen tot aanpassing van procedures. Oud-Tweede Kamervoorzitter Frans Weisglas voelt het ongemak ook. De VVD-prominent is voor een verruiming van het kinderpardon. ""Ik ben voor een uitzetstop voor kinderen die straks eventueel mogen blijven. Je zult maar over tien dagen het land worden uitgezet, terwijl over tien weken een nieuwe regeling komt waardoor je in het land had mogen blijven."" VVD-raadslid in Assen Bert Homan erkent dat er 'natuurlijk een regeerakkoord is en 'dat we ons daar aan moeten houden'. ""Maar, tegelijk zijn wij een menselijke partij en is het menselijk een kindje van zes dat hier is geboren uit te wijzen? Ik vind van niet.""",1
500,502,https://www.dagelijksestandaard.nl/2021/01/op-naar-de-0-zetels-charismaloze-natte-dweil-lilianne-ploumen-nieuwe-pvda-lijsttrekker/,"Op naar de 0 zetels! Charismaloze natte dweil Lilianne Ploumen nieuwe PvdA-lijsttrekker Bij de Partij van de Arbeid hebben ze er overduidelijk geen zin meer in. Een andere verklaring is er niet voor dat de partij besloten heeft Lilianne Ploumen lijsttrekker te maken bij de komende verkiezingen. Ik bedoel maar: haar ‘een natte dweil’ noemen is eigenlijk enorm beledigend voor alle natte dweilen in de wereld. Die hebben meer charisma dan zij.  Oh yes! Ze hebben een nieuwtje bij de PvdA. In haar woonplaats Amsterdam wordt Lilianne Ploumen door het partijbestuur vandaag voorgedragen als nieuwe lijsttrekker. Het huidig Kamerlid én de oud-minister moet Lodewijk Asscher dus opvolgen. Want die was te nauw verweven met de toeslagenaffaire. Ploumen stond op de derde plek op de kieslijst, maar schrijft nu dus twee plekken op door a) het opstappen van Asscher en b) de ambities van de nummer twee Khadidja Arib. Die wil graag voorzitter van de Tweede Kamer blijven en ambieert geen functie als partijleider. Niet zo gek natuurlijk, want als voorzitter heeft ze daadwerkelijk wat te zeggen over een langere periode, terwijl een carrière als lijsttrekker héél snel beëindigd kan worden. Natuurlijk denk je als buitenstaander gezien het opstappen van Asscher dat Ploumen dan niets te maken kan hebben gehad met het wanbeleid van Rutte II, waar de PvdA deel van uitmaakte. Haha, niets is minder waar. Mevrouw was namelijk net als Asscher minister in dat rampenkabinet. Ja, oké, haar portefeuille was Buitenlandse Handel en Ontwikkelingssamenwerking maar toch: zij zat ook bij de ministerraden en was dus mede-verantwoordelijk voor het wanbeleid van Rutte II, inclusief de toeslagenaffaire. Voor we het vergeten: dat wanbeleid zorgde ervoor dat de PvdA in 2017 een historische nederlaag leed. Ik bedoel maar: deelname van de PvdA aan dat kabinet resulteerde uiteindelijk in slechts 9 kamerzetels voor de PvdA. Negen.",1
834,836,https://www.destentor.nl/amersfoort/actievoerder-viruswaarheid-geweigerd-op-stembureau-omdat-ze-geen-mondkapje-droeg-kiesrecht-is-me-ontnomen~a10340cb/,"De verkiezingen leidden woensdag op Amersfoortse stembureaus en sociale media tot spanningen. Zo mocht actievoerder Bianca Wagt van Viruswaarheid tot haar woede ondanks een medische verklaring eerst niet zonder mondkapje stemmen waarop ze de politie inschakelde.Daarnaast eisten kiezers op Twitter maatregelen tegen een Amersfoortse stemmenteller omdat zij eerder op sociale media haar walging uitsprak over Forum voor Democratie. ‘Je moet er maar op vertrouwen dat deze dame haar taak eerlijk uitvoert en alle FvD stemmen telt...’, tweette een kiezer. De vrouw krijgt nogal wat over zich heen, zegt gemeentewoordvoerder Donate Schuil. ,,Maar ook leden van stembureaus hebben vrijheid van meningsuiting. Dat zit hun werk niet in de weg; Ze voeren hun taak integer uit.” Coronacriticus Bianca Wagt zegt dat ze woensdag ‘onrechtmatig is geweigerd en haar kiesrecht is ontnomen’. Ze weigerde op stembureau De Weesboom in Schothorst een mondkapje te dragen en haar handen te desinfecteren, en bracht een schriftelijke medische verklaring van een arts mee. ,,Ik draag geen mondkap omdat ik wil stemmen in vrijheid. Anders beroep ik me op de medische verklaring waarom ik er niet tegen kan.”Face shield Op Facebook is in haar verslag te lezen dat Wagt het stembureau wordt uitgestuurd. Ze belt de politie om haar stemrecht te eisen, terwijl het stembureau handhaving inschakelt. De boa’s stellen dat ze een face shield op moet doen. Er verschijnen ook agenten. Wagt: ,,Die hebben de arts gebeld of de verklaring klopte.” Na twee uur mag Wagt toch stemmen. ,,Het stembureau, boa’s en politie gaan hun boekje te buiten. Ze kennen de wet niet eens en willen mij m’n stemrecht onthouden.” Wagt krijgt op sociale media bijval van andere kiezers van wie sommigen zeggen ook zonder mondkapje te hebben gestemd.",1
462,464,https://www.geenstijl.nl/5145212/d66-drukt-genderdiversiteit-door-strot-mbo-ers/,"Dat oeverloze gepamper van mbo'ers door D66. Dat politiek correcte geleuter over de rug van mensen die wat kunnen met hun handen. Alsof alle mbo'ers kleine kleuters zijn. Nu moeten mbo'ers weer les krijgen over etnische, religieuze, seksuele en genderdiversiteit. Dat moet van minister van Pamperen & Thee Drinken, Ingrid van Engelshoven van D66. Ja belangrijk hoor, genderdiversiteit, maar wie van het mbo heeft er in godesnaam om gevraagd? Is het een uitdrukkelijke wens van mbo'ers, of is het gewoon een dingetje van D66 om trots mee te kunnen pronken? Mbo'ers moeten trouwens vaker naar musea - ook dat moet van D66. Mbo'ers heten nu geen mbo'ers meer maar studenten. Heeft D66 geregeld. Misschien krijgen mbo'ers straks wel een hippe titel achter hun naam. Dat is niet afkomstig van D66, nou moe, maar wel van GroenLinks. Mbo'ers mogen niet meer 'laagopgeleid' genoemd worden. Daar heeft D66 iets over gezegd. Mbo'ers hoeven heus niet allemaal naar het hbo. Hoeft niet van D66. Zieke en zwangere mbo'ers krijgen tien miljoen. Van D66. Studentenverenigingen moeten ook mbo'ers aannemen. Het moet van D66. Echt D66. Dat voortdurende gesleur en getrek aan mbo'ers, die dwangmatige neiging om mbo'ers een bepaalde richting op te drukken, in combinatie met het ophemelen, pamperen en belangrijk maken met verplichte lessen, zouteloze titels en entreekaartjes voor knorrenclubjes. Wat en vooral waarom is dat toch? Iedereen weet dat mbo'ers hartstikke belangrijk zijn, handige handen zijn hoe dan ook nodig dus doe toch gewoon een keertje normaal.",1
480,482,https://www.dagelijksestandaard.nl/2021/02/kijk-dan-martin-bosma-pvv-sloopt-kajsa-ollongren-faliekant-mislukt-ministerschap-strompelt-naar-de-uitgang/,"Vandaag heeft Tweede Kamerlid Martin Bosma op historische wijze de vloer aangeveegd met Kajsa Ollongren, de minister van Binnenlandse Zaken. De PVV’er had het over “het faliekant mislukte ministerschap” van D66’er Ollongren, dat zich “sleept en strompelt” richting de uitgang van het Binnehof: “Met een laatste demissionaire ademstoot vernietigt zij wederom een hele serie gemeenten.” Zeg wat je wil over de PVV, maar het is werkelijk een genot om Martin Bosma bezig te zien in de Tweede Kamer. Er is werkelijk geen enkele andere parlementariër die doorgeslagen linkse bewindslieden op zo’n heerlijke manier kan slopen. Zijn favoriete onderwerp ‒ of eigenlijk: slachtoffer ‒ is Kajsa Ollongren, de D66-minister van Binnenlandse Zaken. Deze vrouw maakt overal een puinhoop van en bleek al snel na haar aantreden een antidemocraat in hart en nieren. En dus laat Bosma geen spaan van heel van d’r, als hij daartoe de mogelijkheid krijgt. Nou, die kreeg hij vandaag. En ja, het was gewoon inspirerend te zien hoe Bosma de ooit gedoodverfde opvolger van Alexander Pechtold onderuit haalde. Kijk maar mee: “Het is afscheid nemen in stijl, dat wel,” zei Bosma nadat hij verteld had dat haar laatste daad zo ongeveer het wegstrepen van “een hele serie gemeenten” is. “Het weinige dat mevrouw Ollongren deze kabinetsperiode voor elkaar heeft gekregen komt consequent neer op het schaden van onze democratie. Vier jaar Ollongren op Binnenlandse Zaken is het verhaal van vier jaar verborgen werkloosheid met een dienstauto.”“Wat hebben we de afgelopen jaren eigenlijk van haar mogen ontvangen? Nou, niet bitter veel,” ging Bosma verder. “Oké, ze heeft het referendum afgeschaft. Ze sloopte 35 gemeenten. Er was het gesneuvelde voorstel om wethouders niet langer te verplichten in hun eigen gemeente te wonen. Dan was er nog de strijd tegen nepnieuws, dat waren de Russen, maar daar bleek helemaal niets van waar te zijn.",1
