,url,text,polarization
528,https://www.nrc.nl/nieuws/2021/03/22/van-europa-tot-abortus-ja21-verschilt-in-alles-van-d66-a4036756,"Opnieuw wordt er gelonkt naar Joost Eerdmans. In Rotterdam onderhandelde Eerdmans in 2014 namens Leefbaar Rotterdam een coalitie bijeen met CDA en D66. De onderhandelaars van toen: CDA’er Hugo de Jonge en D66’er Salima Belhaj, nu minister en Kamerlid. Pas na de gemeenteraadsverkiezingen in 2018 zetten de partners een punt achter de samenwerking. Aanleiding was de alliantie die Eerdmans tijdens de campagne was aangegaan met Thierry Baudet (FVD).  Eerdmans’ nieuwe partij, JA21, zou met drie zetels de Tweede Kamer binnenkomen. VVD-leider en demissionair premier Mark Rutte zei maandagochtend dat een coalitie over rechts van VVD, D66, CDA en JA21 zijn voorkeur had. Op campagne presenteerde JA21 zich voortdurend als dé partij die een nieuw Rutte-kabinet naar rechts kan bijsturen.  D66 reageerde onderkoeld. Haar voorkeurscoalitie wilde D66-leider Sigrid Kaag niet noemen, maar een coalitie met JA21 leek haar „moeilijk voorstelbaar”, dat wilde ze wel kwijt. Binnen D66 valt al te horen: Rutte meent niets van dat gevoos, hij wil alleen aan Kaag laten zien dat hij alternatieven heeft voor een centrumlinkse coalitie. Mochten de „open gesprekken” waar Eerdmans op aandrong er toch komen, dan zijn er grote verschillen die overbrugd moeten worden – en niet alleen met D66. JA21 presenteert zichzelf als „fatsoenlijk rechts”, in Eerdmans’ eigen woorden. Politicologen spreken liever van „nationalistisch rechts” en „radicaal rechts” en plaatsen de partij in ruwweg dezelfde stroming als FVD en PVV. Waar zitten de pijnpunten? „Migratie is cruciaal”, zei Eerdmans zelf. Het beleid heeft volgens het partijprogramma de afgelopen jaren „voornamelijk bestaan uit ongericht openzetten van de slagbomen voor massale immigratie vanuit een economische achtergrond” en zetten de huidige immigratiecijfers „het absorptievermogen” van de samenleving onder druk, vanwege „astronomisch hoge kosten” en erosie van de „sociale cohesie”. De partij pleit daarom voor minder immigratie en voor minder voorzieningen voor gearriveerde immigranten.",1
72,https://www.nu.nl/politiek/6070319/kamer-verbaasd-over-quarantaineplicht-kritiek-op-gebrekkige-communicatie.html,"De Tweede Kamer heeft met verbazing gereageerd op het optreden van het kabinet nadat in de afgelopen weken het aantal besmettingen met het coronavirus is toegenomen. Woensdag in het Kamerdebat klonk er kritiek op de aangekondigde quarantaineplicht en de onduidelijke communicatie vanuit het kabinet. Ook zijn er zorgen over slechte ventilatie op scholen. Laksheid, afwachten en chaos kunnen we ons niet permitteren. Het kabinet moet aan de slag"", is de kritische oproep van PvdA-leider Lodewijk Asscher aan premier Mark Rutte en minister Hugo de Jonge (Volksgezondheid). Hij is niet de enige die kritiek heeft op het optreden van het kabinet in de afgelopen weken waarin het aantal besmettingen toenam.Brede kritiek op 'gebrekkige' communicatie Er is brede onvrede over de gebrekkige crisiscommunicatie die ervoor zou zorgen dat onduidelijk is wat precies van de burgers verwacht wordt. GroenLinks-leider Jesse Klaver: ""Het is de afgelopen zomer stil geweest. We vragen de mensen om hun gedrag te veranderen. Dat betekent dat we vaker moeten worden bijgepraat."" Ook de VVD eist meer. Met name de uitleg over het nut van maatregelen ""mag een paar tandjes bij geschakeld worden"", vindt Kamerlid Hayke Veldman.DENK-leider Farid Azarkan vindt dat het kabinet in de afgelopen weken te afwezig is geweest en daarmee ""een deel van de ellende over zichzelf heeft afgeroepen"". Hij pleit voor een terugkeer van de wekelijkse coronapersconferentie. Asscher merkt op dat premier Rutte vorige week tijdens de persconferentie nog weinig zag in dwingende maatregelen en zei zichzelf niet als een ""dictator"" te zien, maar een dag voor het coronadebat met een quarantaineplicht kwam. Onnavolgbaar, vindt de PvdA'er. 'Quarantaineplicht is een paniekmaatregel' Minister De Jonge kondigde dinsdag aan thuisquarantaine verplicht te stellen voor mensen die in nauw contact zijn geweest met een coronapatiënt. Er zal gecontroleerd worden, maar het is nog onbekend hoe.",1
499,https://www.dagelijksestandaard.nl/2021/01/wilders-haalt-uit-naar-prutser-de-jonge-geen-avondklok-invoeren-omdat-je-vaccinatiebeleid-niet-op-orde-hebt/,"Het vaccinatiebeleid in Nederland verloopt vrij gebrekkig. PVV-leider Geert Wilders meent nu dat De Jonge een avondklok wil invoeren om zo te verbloemen dat het vaccineren nogal stroefjes voortstruikelt. Voor Wilders is het duidelijk dat zolang het vaccinatiebeleid niet in orde is je niet eens moet denken aan een avondklok. PVV-leider Geert Wilder betoont zich al weken een abject tegenstander van de invoering van een avondklok. Het is een buitengewoon disproportionele maatregelen die bovendien alleen gaat worden ingevoerd om de blunderende coronaminister De Jonge uit de wind te houden, meent hij vandaag. De Jonge duwt die strenge maatregel ons “door de strot”, meent de oppositieleider. Kijken we naar de data dan zien we dat Nederland nogal achterloopt op de rest van Europa. Maar ja dat is ook niet heel gek aangezien we een minister hebben die te laat is begonnen met de vaccinatiestrategie uit te rollen. Het is beschamend om te zien dat Nederland “de slak van Westen” is in deze crisis. Mede door het bureaucratische gedrocht dat Den Haag heet is Nederland niet in staat om over te schakelen naar crisismode zodat we snel kunnen reageren op ontwikkelingen. Al vanaf het begin lopen we achter de feiten aan. Wilders maakt een punt wanneer hij zegt dat een avondklok nergens op slaat zolang het vaccinatiebeleid nog steeds niet in orde is. Probeer eerst het vaccineren in goede banen te leiden en wijk dan pas uit naar een extreem zware maatregel zoals de avondklok of een visite-verbod.",1
729,https://nos.nl/artikel/2312144-oppositie-zeer-kritisch-over-gang-van-zaken-rond-iraakse-burgerdoden.html,"De oppositie in de Tweede Kamer is zeer kritisch over de communicatie in het kabinet over de burgerdoden bij een Nederlands bombardement in Irak Minister Bijleveld schreef gisteren aan de Tweede Kamer onder meer dat toenmalig minister Hennis in 2015 haar collega Koenders over mogelijke burgerslachtoffers heeft geïnformeerd en ""vermoedelijk"" ook premier Rutte. Rutte en Koenders kunnen zich dat niet herinneren. PVV-leider Wilders kan zich niet voorstellen dat de premier niets meer van dat gesprek weet. Volgens hem is het ongeloofwaardig dat Hennis de minister-president in een bijzin, zonder urgentie, heeft geïnformeerd. ""Het is moeilijk om er de vinger op te leggen als mensen zeggen dat ze ergens geen actieve herinnering aan hebben, maar het klopt niet"", zei Wilders. Hij heeft de indruk dat Rutte ""een beetje uit de wind wordt gehouden"". Verslaggever Lex Runderkamp bezocht de plek waar de Nederlandse F-16-bom viel. Hij ziet vier jaar na dato nog veel schade: GroenLinks-leider Klaver vindt het beeld dat uit de brief naar voren komt onthutsend. ""Je ziet dat vanaf dag één duidelijk is dat het gaat over tientallen doden en dat komt niet bij de politieke top terecht."" Ook Klaver kan zich niet voorstellen dat Rutte hier geen herinneringen aan heeft. ""Hij probeert dat net iets te vaak"". Ook volgens SP-leider Marijnissen heeft Rutte de schijn tegen en is het ongeloofwaardig dat Rutte zich het niet herinnert. ""En hoe kan het nou dat je het in één zin hebt over 'niet alarmerend en burgerslachtoffers'?"" Dijkhoff snapt het wel Fractievoorzitter Dijkhoff van regeringspartij VVD vindt dat de brief van Bijleveld van gisteravond ""meer inzicht"" biedt dan eerder het geval was. Dijkhoff kan zich wel voorstellen dat Rutte niet onthouden heeft dat Hennis iets tegen hem heeft gezegd. ""Als je leest hoe het is gegaan, snap ik dat dit geen boodschappen zijn die je je jaren later nog herinnert.""",1
535,https://www.nrc.nl/nieuws/2021/03/02/hier-ging-de-kiezer-van-geert-naar-thierry-en-weer-terug-naar-geert-a4033915,"Het systeem opschudden, daar heb je een stabiele kracht voor nodig. Daarom vertrouwt Richard Kroon, IT’er uit Dordrecht, zijn stem straks toe aan Geert Wilders en niet aan Thierry Baudet. Hij heeft in 2019 bij de Provinciale Statenverkiezingen nog gestemd op Forum voor Democratie, maar dat rolde sindsdien van ruzie naar ruzie. „Als ik op ze stem en de hele boel stort in, dan is het een verloren stem. Dan maak ik liever weer een stabielere keuze.” De PVV is bezig aan een comeback. Na drie kwakkeljaren en een reeks verloren verkiezingen stevent de partij bij de Tweede Kamerverkiezingen opnieuw af op twintig zetels, dezelfde score als vier jaar geleden, en misschien wel ietsje meer. Als die missie slaagt, heeft partijleider Wilders dat te danken aan kiezers als Richard Kroon (39), die uitgekeken zijn op „al dat geouwehoer” bij FVD. Vader Kroon twijfelt en overweegt toch nóg eens op FVD te stemmen, om de partij in de Kamer te houden. Richard peinst er niet over. Zijn vader heeft nota bene zelf corona gehad en hij was er goed ziek van. „Dus als Baudet zegt dat corona niet bestaat, dat het niet erg is… met dat soort uitspraken begint het bijna op Donald Trump-achtige praktijken te lijken.” Een grote speeltuin Geert is de nieuwe Thierry is de nieuwe Geert in het Zeehavenkwartier, een witte volksbuurt in Dordrecht. Schepen zie je hier niet, die zijn weggestopt achter de A16. In de zomer zitten de bewoners buiten in hun betegelde voortuinen totdat de zon wegzakt achter de geluidswal. Er is een hoge concentratie tuinkabouters, er staan partytenten voor de deuren en er is een grote speeltuin met een kantine waar vier jaar geleden 70 procent van de kiezers in het stemhokje de PVV aankruiste op het stembiljet.",1
498,https://www.dagelijksestandaard.nl/2021/02/wilders-reageert-op-avondklok-gepruts-van-kabinet-rutte-heeft-nederland-ten-onrechte-opgesloten/,"Het avondklokkabinet is nog nauwelijks bijgekomen van de eerste klap in de rechtszaal of ze mogen de volgende klap ontvangen ‒ in de Tweede Kamer. De kritische oppositiepartijen konden het niet laten om een sneer uit te delen richting de “prutsers” van het kabinet. Al tijden ageren politici zoals Wilders, Kuzu, Van der Staaij en Van Haga tegen de disproportionele maatregel van de avondklok en de rechter oordeelt nu ook dat deze maatregel nooit op deze manier had mogen worden ingevoerd. De Haagse rechtbank heeft vanochtend het immer blunderende kabinet-Rutte III flink voor schut weten te zetten. Het kabinet heeft gebruik gemaakt van de Wbbbg-wet om een avondklok in te voeren, terwijl dit juridisch gezien helemaal niet mogelijk was. De avondklok is hiermee onmiddellijk van tafel geveegd. Politici van de oppositie waren maar al te blij met deze uitspraak. Ondanks de tal van signalen heeft het kabinet ten onrechte gebruik gemaakt van de Wbbbg-wet. Oppositieleider Geert Wilders vaardigt daarom een keihard oordeel uit De altijd kritische en rechtsgeleerde SGP heeft het kabinet nog gewaarschuwd voor het ontbreken van de juiste juridische basis. Maar het leek of partij voor dovemansoren sprak. FVD-Kamerlid Wybren van Haga maakt zich al tijden zorgen over de alsmaar groter wordende overheid die maar niet lijkt te luisteren naar de bevolking. Nu is de overheid eindelijk teruggefloten door de rechter. “Geweldig nieuws,” meent hij. Denk-Kamerlid Kuzu spreekt daarnaast terecht over “prutswerk van de politiek.” Het kabinet beschikt over een heel scala aan topambtenaren en adviseurs, maar had niemand binnen deze gelederen het kabinet niet tijdig kunnen waarschuwen dat de Wbbbg-wet niet voor de avondklok mag worden gebruikt? Het kabinet laat maar weer eens zien uit te blinken in het maken van kapitale fouten. “Rutte en De Jonge luisteren niet naar de bevolking,” aldus Kuzu.",1
389,https://nos.nl/artikel/2290770-de-eikenprocessierups-slaat-toe-alsof-mijn-voet-in-brand-staat.html,"De eikenprocessierups slaat toe: 'Alsof mijn voet in brand staat' ""We zaten onder de muggenbulten, dachten we. Maar er was geen mug te vinden."" Annemieke Wagenaar uit Wateringen vroeg zich afgelopen weekend af waar toch al die rode bultjes bij haar en haar man vandaan kwamen. Ze bleken niet de enige: door de verdriedubbeling van het aantal eikenprocessierupsen regent het klachten en zijn tubes zalf tegen de jeuk niet aan te slepen. Afgelopen weekend gaf Wagenaar met haar dansschool een voorstelling in de Rijswijkse Schouwburg, zonder te weten dat er bij de laad- en losplaats een nest vol eikenprocessierupsen zat. En ook bomen eromheen zaten er vol mee. ""Het was natuurlijk mooi weer, dus iedereen heeft ook lekker buitengestaan."" Tientallen docenten, leden en ouders van de dansschool hebben nu al dagen last van enorme jeuk en rode bultjes. Bij Wagenaar zelf vallen de klachten nog wel mee, zegt ze. ""Al komen er nog wel elke dag bultjes bij. Maar mijn man zit helemaal onder. Hij heeft er een allergische reactie van. En een collega van me heeft op haar blote voeten buiten gelopen. Het is helemaal rood en ze zegt dat het voelt alsof haar voet in brand staat. Ze weet niet wat ze moet."" Wagenaar heeft inmiddels alle betrokkenen geïnformeerd over de rupsenplaag in Rijswijk. Ook op onze Facebookpagina kregen we veel reacties van mensen met klachten, enkelen deelden een foto: Maar wat als je ten prooi bent gevallen aan die jeukerige, microscopische haartjes van de rups? Naast de eerder genoemde bultjes kun je ook last krijgen van rode of dikke ogen. Als je er gevoelig voor bent kun je ook kortademig worden, gaan braken of last krijgen van duizeligheid of koorts. ""Het is belangrijk de klachten goed in de gaten te houden"", waarschuwt Inez Greven van GGD Drenthe,",0
185,https://www.telegraaf.nl/nieuws/1874764070/wilders-hekelt-haagse-handjeklap-je-ziet-dat-iedereen-zich-klaarmaakt-voor-grote-paringsdans,"Na een moeizame periode is PVV-leider Geert Wilders (57 jaar) weer in topvorm. Hij is een van de felste critici van het coronabeleid van het kabinet. Tegelijkertijd drukt de slepende rechtszaak over zijn belofte om ’minder Marokkanen’ te gaan ’regelen’ de ervaren politicus bestuurlijk nog altijd in de marge. Toch hoopt hij zelf nog altijd op een rol voor zijn partij in een volgend kabinet. „Ook moslims zijn het met mij eens dat je niet méér mensen moet binnenlaten wil je de problemen met integratie oplossen.” Op zijn zwaar beveiligde werkkamer in het Tweede Kamergebouw constateert Wilders dat niet alles in de coronacrisis bittere ellende is. Over de rol van zijn eigen partij is de oppositieleider eigenlijk best tevreden. „We zijn de tweede partij van Nederland, doen het hartstikke goed. Ik denk dat menigeen had voorspeld dat we nu drie zetels hadden gehad.” Iedereen wil vooral aardig gevonden worden om dadelijk maar niet uitgesloten te worden aan de onderhandelingstafel. Kijk maar naar Jesse Klaver met zijn verkiezingsposter met daarop ook de namen van de lijsttrekkers van SP, PvdA en D66. Daarmee maakt hij van links één grote eenheidsworst. En op rechts raken VVD en CDA elkaar nauwelijks aan. Je ziet dat iedereen zich eigenlijk klaarmaakt voor de grote paringsdans.” Misschien is het omdat partijen midden in een pandemie niet de strijd met elkaar durven aan te gaan? Dit was al voor die tijd. Het is de dood in de pot. Mensen moeten wel wat te kiezen hebben. Stel dat VVD en CDA mijn partij blijven uitsluiten. Dan kan Klaver nóg een poster maken, met naast Lilian, Sigrid en Lilianne ook de woorden Mark en... Hoe heet die ander ook alweer? O ja, Wopke erop. Ik hou niet van die politiek. Want dan weten mensen niet meer wat nou het verschil is tussen GL, VVD, of PvdA.”",1
514,https://opiniez.com/2020/02/04/rutte-iii-is-uitgeregeerd/johannes-vervloed/,"Terwijl je met een beetje goede wil nog kon zeggen dat Rutte I (en in mindere mate Rutte II) beleid voerde – de economische crisis werd aangepakt – is daar bij Rutte III weinig meer van te merken. Problemen worden niet opgelost en nieuw beleid wordt niet meer gemaakt. Het kabinet beperkt zich tot symptoombestrijding en symboolpolitiek.Het karwei – om met oud-premier Lubbers te spreken – is af, althans in de eigen perceptie. Het doel dat de kabinetten onder Rutte zich hadden gesteld is bereikt. De economische crisis is bezworen. De president van De Nederlandse Bank, Klaas Knot, gaf recentelijk in Buitenhof de economie zelfs een negen.Maar de bomen blijven niet tot in de hemel groeien. Knot waarschuwde dat de hoogconjunctuur niet eeuwig duurt. Er doen zich al capaciteitsproblemen voor in de industrie en de krapte op de arbeidsmarkt neemt toe. Het is zaak voorbereidingen te treffen voor slechter weer.Het kabinet zou de lasten van burgers en bedrijven moeten verminderen (belastingverlaging) en onnodige bureaucratie moeten opheffen (deregulering) om koopkracht te creëren en investeringen aan te moedigen. Op die wijze kan voorkomen worden dat het economische dal waar Nederland door zal moeten te diep wordt en er weer bezuinigd moet worden.Het kabinet doet echter precies het omgekeerde. Het laat de lasten van de burger steeds verder oplopen, met btw- en accijnsverhoging en met verhoogde premies voor WW en AOW. Het resultaat is een ongekend hoge lastendruk die in de 10 jaar van Rutte I, II en III opgelopen is van 35 tot bijna 40 %!Er kan meer worden gedaan Maar het kabinet zou meer kunnen doen dan belastingverlaging en deregulering. Het zou een bevolkingsbeleid kunnen voeren om de voorspelde bevolkingsexplosie in te dammen en daarmee de verzorgingsstaat betaalbaar te houden.Het zou de woningbouw een impuls kunnen geven door op te houden met het zinloze stikstof- en PFAS-reductiebeleid.",1
302,https://www.rtlnieuws.nl/nieuws/nederland/artikel/5158111/cda-hoekstra-lijstrekker-gemor-wopke-hoekstra-buma-hugo-de-jonge,"Binnen het CDA klinkt gemor over Wopke Hoekstra. Partijprominenten vinden dat hij zich veel te laat heeft teruggetrokken uit de strijd om het partijleiderschap van de partij. ""Als hij met de kerst al wist dat hij het niet wilde, had hij dit wel eerder kunnen melden."" Wopke Hoekstra stond sinds het vertrek van zijn voorganger Sybrand Buma te boek als de gedoodverfde nieuwe lijsttrekker en partijleider. Buma vertrok in de zomer van 2019 naar Leeuwarden om daar burgemeester te worden. Vriend en vijand zag in de 44-jarige Hoekstra de man die bij de verkiezingen VVD-leider Mark Rutte zou kunnen verslaan. 'Kiest voor zijn eigenbelang' Hoekstra zelf heeft tot vorige week steeds gezegd dat hij nog geen besluit over het lijsttrekkerschap had genomen. Tot afgelopen dinsdagmorgen. Toen maakte hij bekend dat hij zichzelf meer zag als 'bestuurder dan als partijleider' en daarom geen lijsttrekker wil worden. Die boodschap viel veel CDA'ers rauw op het dak en dat wordt hem dan ook niet in dank afgenomen. ""Hij kiest gewoon voor zijn eigenbelang"", zegt een invloedrijke CDA'er tegen RTL Nieuws. ""Dat stelt teleur"", zegt een ander. Twijfels over De Jonge  Tegelijk maken CDA-baronnen zich zorgen over het lijsttrekkerschap van de 42-jarige Hugo de Jonge. Zij zijn bang dat de minister van Volksgezondheid ernstige politieke schade zal oplopen als voor de verkiezingen de eerste evaluaties van de aanpak van de coronacrisis naar buiten komen. ""Daarom zou het partijbestuur een onverwachte kandidaat op het schild moeten hijsen"", zegt een voormalig CDA-minister. Dat idee krijgt steun van andere partijcoryfeeën. De Jonge stelde zich vanmiddag officieel kandidaat. Mogelijk doet staatssecretaris Mona Keijzer van Economische Zaken ook nog een worp naar het partijleiderschap. Zij heeft een wat rechtser profiel dan De Jonge.",1
406,vk,"Gezwicht voor Drentse dreigbrief Gezwicht voor Drentse dreigbrief Het Drentse verzet tegen windmolens was al heftig, maar beleeft met een dreigbrief deze week een nieuw dieptepunt. Een lokale ondernemer stapt nu uit het project. 'Dat wat u in twintig jaar heeft opgebouwd, gaan wij zorgvuldig afbreken.' Ben Timmermans, directeur van een aannemersbedrijf uit Nieuw-Buinen, kreeg een week de tijd de werkzaamheden van zijn firma voor het windpark De Drentse Monden en Oostermoer te staken. 'Als u uw onderneming voort wilt zetten', voegden de anonieme dreigbriefschrijvers er aan toe. Vijftien kilometer asfalt- en puinwegen zou Timmermans' bedrijf Avitect Infra & milieu aanleggen, een klus van 5 miljoen euro. Maar hij wilde het risico niet lopen. 'Wat moest ik anders?', zei hij woensdag in het Dagblad van het Noorden. 'Een persverklaring' waarin hij zou aankondigen zich terug te trekken was een vereiste in de dreigbrief die hij vorige week ontving. Bij dat interview wil hij het voorlopig houden. Een nieuw hoofdstuk in het gevecht tegen windmolens? 'Ik wil geen strijd, en ga ook geen strijd aan', liet Timmermans zelf optekenen. Premier Mark Rutte, woensdag toevallig op werkbezoek in Groningen, noemde de bedreiging 'onacceptabel en onbestaanbaar'. Protest Tegen de bouw van twee windmolenparken in de Groningse en Drentse Veenkoloniën is vanaf het begin veel protest. Nadat de streek eerst als wingewest van turf en gas is gebruikt, zijn nu hagen van tweehonderd meter hoge turbines aan de Haagse tekentafels ontsproten. Opnieuw hadden de noorderlingen er niks over te zeggen, luidt de klacht. In dorpen als Meeden, Nieuw-Buinen en Tweede Exloërmond vrezen bewoners waardedaling van hun huizen, horizonvervuiling en geluidsoverlast. Procedures tot aan de Raad van State haalden niks uit. De dreigementen zijn niet nieuw. Aanvankelijk kregen de boeren, die de voor hen lucratieve windmolens op hun velden dulden, het te verduren. Al in",0
388,https://www.rtlnieuws.nl/nieuws/politiek/artikel/4267731/pvda-senator-onder-vuur-na-examendrama-dit-onvergeeflijk,"Eerste Kamerlid André Postema komt steeds meer onder druk te staan. Tweede Kamerleden vinden dat hij na het examendrama moet aftreden als koepelvoorzitter waar het VMBO Maastricht onder valt. En ook als senator in de Eerste Kamer wankelt zijn positie. Achter de schermen bij de PvdA klinken al opmerkingen als ‘er zijn mensen om minder afgetreden.’ Onderwijsminister Arie Slob voerde vrijdag de druk nog flink op rond de positie van André Postema (48). ""Ik heb er zo mijn gevoelens over. Ik probeer me te beheersen, dat zegt denk ik genoeg"", zei de minister. Vandaag praat de Tweede Kamer over het vmbo-debacle in Maastricht dat 354 leerlingen trof. Verschillende Kamerleden vinden dat Postema moet aftreden als bestuursvoorzitter van de scholenkoepel die eindverantwoordelijk is. Maar niet alleen zijn positie als voorzitter College van Bestuur van het Limburgs Voortgezet Onderwijs (LVO) wankelt, ook zijn rol als senator in de Eerste Kamer. Postema zit in de Senaat als fractievoorzitter voor de PvdA. Vooruitlopend op het debat morgenavond in de Tweede Kamer, uiten verschillende Kamerleden al harde kritiek, blijkt uit een rondgang van de Haagse redactie van het RTL Nieuws. Ze zijn kritisch over de positie van Postema. Paul van Meenen van D66: ""Het is slecht dat een bestuurder zijn verantwoordelijkheid niet genomen heeft. Wij vragen ons af: gaat de minister een aanwijzing aan de Raad van Toezicht geven om de bestuurder te onslaan?"" Ook Peter Kwint van de SP vindt Postema's positie 'onhoudbaar'. ""Hoe denk je in vredesnaam ooit nog met enige autoriteit deze koepel te besturen als er onder jouw verantwoordelijkheid zulke grote fouten zijn gemaakt. Dat lijkt me onmogelijk"", zegt Peter Kwint. Kamerlid Rudmer Heerema van de VVD: ""Wat deze leerlingen is overkomen, is ronduit belachelijk. Een goed schoolbestuurder zou zich dat aantrekken en vervolgens zelfreflectie tonen."" Het CDA laat weten: ""Dit is onvergeeflijk bestuurlijk falen.""",1
551,https://www.nrc.nl/nieuws/2021/01/10/klaver-wil-dat-rutte-aftreedt-maar-nog-wel-met-hem-regeren-a4026944,"Na oppositiepartijen SP en PVV vindt ook GroenLinks dat het kabinet naar aanleiding van het kritische rapport over de kinderopvangtoeslag geen andere optie heeft dan af te treden. „Er is geen andere conclusie mogelijk dan dat het kabinet politieke verantwoordelijkheid neemt en aftreedt.” Dat zei GroenLinks-leider Jesse Klaver zondagmiddag in tv-programma Buitenhof. Als het kabinet niet zelf hiertoe besluit, zal GroenLinks tijdens het volgende Kamerdebat over Toeslagenaffaire een motie van wantrouwen indienen. Dat debat over het rapport van de Parlementaire ondervragingscommissie zal in de week van 18 januari plaatsvinden. De laatste keer dat GroenLinks een motie van wantrouwen tegen het kabinet steunde was in 2010, tegen Balkenende IV. Dat ging toen om het rapport van de commissie-Davids over de besluitvorming rond deelname aan de oorlog in Irak in 2003. Volgens Klaver, bij de komende verkiezingen opnieuw lijsttrekker voor zijn partij, zijn de conclusies van het rapport „zo snoeihard, waarbij meer dan 20.000 gezinnen door overheidsoptreden zo ongelofelijk in de problemen zijn gebracht, dat je je niet kunt voorstellen dat de politiek zal zeggen: ‘Foutje bedankt, we gaan nu gewoon door’.” Klaver vindt het gezamenlijk aftreden nodig omdat het kabinet daarmee schuld erkent voor dat aangedane leed. En het is „een erkenning dat het gevoerde beleid niet langer door kan gaan”. Het maakt in zijn ogen bovendie de weg vrij voor een nieuw kabinet, straks na de verkiezingen in maart, om „de verzorgingsstaat opnieuw op te bouwen”, waarbij „de overheid mensen eerlijk en menselijk behandelt”.  Hoewel GroenLinks premier Rutte persoonlijk verantwoordelijk houdt voor dat collectieve wanbeleid – Tien jaar liberaal beleid onder leiding van premier Rutte heeft gezorgd voor een sociaal „systeem van wantrouwen”. – is hij zelf wel bereid om in een volgend kabinet met hem samen te werken. „Behalve de PVV en Forum voor Democratie hebben wij niet de luxe om partijen uit te sluiten.",1
300,vk,"Alleen de muziek hield stand tegen Erdogan. Column Alleen de muziek hield stand tegen Erdogan. Column T ijdens de lokale verkiezingen van vorige week was ik in Istanbul. De verkiezingen naderden met de dag en de koude, harde wind bleef de mens, de meeuw en de veerpont teisteren. Maar er was meer aan de hand dan deze uitzonderlijke kou. Het was de Nederlandse documentairemaker bij mij die opeens wist wat het was. 'De muziek is veel beter tegenwoordig', stelde hij vast. Ik ging beter luisteren naar de muziek in de straten van Istanbul. Tijdens een ritje van het Europese deel naar het Aziatische deel op de veerpont schonken twee jongemannen ons muziek die van de kwaliteit was waar je als luisteraar zelfs bij professionele muzikanten om moet bedelen. Toen wist ik het: de metropool die sinds 25 jaar op een oor na gevild was door de islamisten, de stad die bezweek onder de immense gevolgen van de massamigratie van miljoenen plattelanders, de stad waar cultuur, kunst, humor, bomen en democratie leken te zijn gezwicht voor religieus despotisme, ademde nog steeds. Het was de muziek die de mond-op-mondbeademing deed. Op de teller af was de stad 25 jaar in handen van Erdogan en zijn club; een zwerm mannen en vrouwen met de missie om een plundercultuur met een islamsausje over het prachtige Istanbul te leggen. Van de nieuwe leiders dienden zwangere vrouwen zich te schamen voor het feit dat ze seks hadden gehad en werd hen door partijgenoten van Erdogan aangeraden in de laatste maanden van hun zwangerschap de straat niet op te gaan. Aan de top van de politiek werden ze niet alleen schatrijk, maar hadden ze ook tijd om schande te spreken over vrouwen die in het openbaar hardop lachten. De president zelf kleineerde een vrouwelijke demonstrant door te",0
345,parool,Hein de Kort Hein de Kort Eerste vrouwelijke ruimtewandeling bij ISS,0
166,ad,"Caroliene. SJAAK BRAL Column Caroliene. SJAAK BRAL Column T egenwoordig ga je 'viral' als je een blooper maakt als BN'er. Zulks overkwam Mark Rutte bij het tv-debat aan de vooravond van de Provinciale verziekingen. Hij was even de weg kwijt en riep vertwijfeld 'Caroliene!' Caroliene bleek geen beschermheilige maar zijn assistent. Het is een groot gevaar als mensen twee dingen aankondigen: het eerste ding is er vrijwel altijd, het tweede ding verdwijnt echter in de spelonken van de tijd. 'Ik zou graag twee dingen willen zeggen: A, het is ', waarop de uiteenzetting volgt. Edoch, van B horen we nooit meer iets. Als je twee dingen wilt zeggen, moet je twee dingen in je kop houden. Maar de kop van Rutte liep inmiddels over na de hectische gebeurtenissen van maandag. Dat werd hem vergeven. Men was allang niet meer geïnteresseerd in wat hij wilde zeggen - dat zijn we al jaren niet meer - maar wie was toch Caroliene? Het blijkt de dochter van Loek Hermans te zijn. Niet bepaald een aanbeveling. Hermans bleek in zijn politieke carrière een echte VVD'er: hij kwam meerdere malen in opspraak. Zo was hij toezichthouder bij het Waarborgfonds Sociale Woningbouw toen woningbouwvereniging Vestia een miljardenverlies leed - onder de toeziende ogen van Loek, dus. Doordat andere corporaties de financiële klap moesten opvangen, trad een verstoring op de woningmarkt op waar we tot op de dag van vandaag de gevolgen van voelen. Er zijn mede hierdoor veel te weinig sociale huurwoningen gebouwd. Loek was tevens president-commissaris bij zorgbedrijf Meavita, dat failliet ging waardoor twintigduizend werknemers op straat kwamen te staan. Deze zaak schikte Hermans en betaalde met zijn bestuurders 65.000 euro. De liberale topman had bovendien een stapel bijbanen waar een gewoon mens een burn-out van zou krijgen. Laat ik de lange lijst van onbeschaamdheden",0
