,index,url,text,polarization
58,409,https://www.dagelijksestandaard.nl/2021/01/pats-tunahan-kuzu-denk-veegt-de-vloer-aan-met-rob-jetten-d66-avondklok-is-door-hem-en-kaag-dichterbij/,"Tunahan Kuzu van Denk is absoluut niet te spreken over de draai die Rob Jetten overduidelijk gemaakt heeft met betrekking tot de avondklok. Waar de D66-halveleider vorige week nog fel tegen de draconische maatregel was is hij nu opeens wél voor te porren. Want er is heel veel ‘veranderd’. Wat? Nou niks. Maar dat doet er niet. Het kabinet wil een avondklok en dus geeft Jetten het. Zoals wij eerder vandaag al berichtten lijkt D66 om te zijn. Jetten stelde vanochtend nog wat quasi-kritische vragen aan het kabinet over de avondklok, maar de teneur was duidelijk: zijn partij is er nu wél voor, zéker als het kabinet het aanvangstijdstip een beetje verhoogd van, zeg, 20:30 uur naar 22:00 uur. Dieptriest. Zielig, eigenlijk. Jetten voerde nog even een toneelstukje op, maar het resultaat staat al vast. En nee, dat zeg ik niet alleen: Tunahan Kuzu, van Denk, denkt daar net zo over: De immigratie- en integratiestandpunten van Denk zijn natuurlijk vreselijk, maar wat betreft het draconische coronabeleid van de regering staat de partij écht wel aan de goede kant van de geschiedenis. Dit in tegenstelling tot het antidemocratische, dictatoriale gespuis van D66. Jetten en co. kiezen werkelijk elke keer weer, als het er op aankomt, voor meer overheidsmacht, meer beperkingen, minder vrijheid. En dan hebben ze ook nog het brute lef om zich “democraten” te noemen.",1
59,15,vk,"Van Geel is nu weg uit de wolk van negativisme Van Geel is nu weg uit de wolk van negativisme Martin van Geel vertrekt na acht jaar als technisch directeur van Feyenoord. Hij deed veel goed werk - zo werd de club in 2017 eindelijk weer eens kampioen. Maar in de jaren daarna groeide de kritiek snel. De aanhoudende, snoeiharde kritiek op zijn beleid hebben Martin van Geel en Feyenoord doen besluiten na het seizoen uit elkaar te gaan. De partijen vinden dat er geen werkbare situatie meer is. De technisch directeur is dan ruim acht jaar in dienst geweest bij Feyenoord. Het vertrek van Van Geel, die zijn werk 'mijn leven' noemt, komt niet onverwacht, zeker nu een charmeoffensief een tegendraads effect sorteerde. De kritiek nam alleen toe. Van Geel trad onder meer op in het praatprogramma De Tafel van Kees en kreeg bergen commentaar te verwerken, omdat hij star zou zijn en zelfkritiek zou missen. Hij maakte daarbij een meer dan geprikkelde indruk. De 58-jarige technisch directeur lag vooral onder vuur bij supporters en sommige media, en hier en daar ook intern. Na ampel beraad met zijn vrouw en Feyenoord besloot hij te stoppen, om de sfeer van negativisme te verdrijven. Van Geel, in een gesprek met Feyenoord TV: 'De vele negatieve aandacht die er nu voor mij is, is niet goed voor Feyenoord. Vandaar dat ik ruimte maak.' Hij benadrukt in de opname van bijna achttien minuten dat elke beslissing negatief wordt uitgelegd en invloed heeft op werk en sfeer. Dat zou een slechte start zijn voor volgend seizoen, onder leiding van de nieuwe trainer Jaap Stam. Algemeen directeur Jan de Jong voegt toe dat hij ook aan het 'welzijn' van zijn collega moet denken. De positie van Van Geel verzwakte de laatste seizoenen danig, bij een",0
60,517,https://nos.nl/collectie/13855/artikel/2364423-coalitiepartijen-zwijgzaam-na-overleg-maar-alles-wijst-op-aftreden-rutte-iii,"De ministerraad hakt vandaag definitief de knoop door over het aftreden van het voltallige kabinet-Rutte III. Er was gisteravond toch geen extra ministerraad en de partijleiders van VVD, CDA, D66 en ChristenUnie zijn na overleg met hun eigen partij naar huis gegaan. Alles wijst erop dat het kabinet vandaag aftreedt naar aanleiding van het vernietigende rapport over de fraudejacht van de Belastingdienst, de kinderopvangtoeslagaffaire. In dat rapport wordt harde kritiek geleverd op de manier waarop ambtenaren, rechters en bewindspersonen zijn omgegaan met ouders die ten onrechte beschuldigd werden van fraude. Rapport diverse keren besproken Sinds de publicatie van dit rapport eind december hangt de vraag over het aftreden van het kabinet in de lucht, maar de bewindslieden wilden het rapport eerst inhoudelijk bespreken. Dat is diverse keren gebeurd in het Catshuis. Volgens premier Rutte gingen die gesprekken alleen over de inhoud en niet over de politieke consequenties. ""De politieke vraag wordt morgen besproken"", zei Rutte gisteravond laat bij zijn vertrek uit het Torentje. ""Ik kan daar nu niets over zeggen in de media."" Politiek duider Ron Fresen zegt dat alle coalitiepartijen hun standpunt de afgelopen avond in hun eigen partij hebben bepaald. Maar naar buiten toe zwijgen ze nadrukkelijk. ""Ze willen niet met ruzie uit elkaar. De val van dit kabinet moet zonder problemen en zonder ruzie of wapengekletter gaan. Een soort stille val."" Vicepremier Schouten van de ChristenUnie zei na afloop van het overleg met haar partij dat de ""lijn"" is vastgesteld. Verder wilde ze niet gaan. CU-leider Segers benadrukt dat de slachtoffers van de toeslagenaffaire ""groot onrecht"" is aangedaan. ""Wij willen ons rekenschap geven."" D66-leider Kaag zei na afloop van haar partijoverleg: ""We spreken daar in de ministerraad over en wij zijn daar duidelijk in."" De ministerraad is iedere vrijdag op het ministerie van Algemene Zaken. Het is onduidelijk hoelang het beraad zal duren.",1
61,856,https://nos.nl/artikel/2301976-geldkraan-haga-lyceum-dicht-als-bestuur-niet-opstapt.html,"Het islamitische Cornelius Haga Lyceum in Amsterdam krijgt geen geld meer van de overheid als het bestuur van de school niet binnen vier weken is opgestapt. Dat schrijft onderwijsminister Slob aan de Tweede Kamer. Slob zet daarmee zijn in juli aangekondigde ingrijpen door omdat het bestuur volgens de onderwijsinspectie de school en leerlingen schade toebrengt. Er is volgens de inspectie sprake van financieel wanbeheer en het ""burgerschapsonderwijs"" is ondermaats. De waarden van de democratie en de rechtsstaat zouden leerlingen niet worden bijgebracht. Ook neemt het schoolbestuur volgens de inspectie geen afstand van personen met een omstreden, radicale reputatie. Deze zomer gaf Slob al aan dat hij van plan was een aanwijzing aan de school te geven. De zorgen zijn niet afgenomen, zo schrijft de minister nu. ""Alle leerlingen verdienen goed onderwijs in een veilige omgeving. Daarom moet er een nieuw bestuur komen."" Onderzoek inspectie Het rapport van de onderwijsinspectie werd opgemaakt na een onderzoek van twee maanden waarbij medewerkers van de inspectie elke dag op school waren en lessen bijwoonden. Ook hebben ze gepraat met docenten, leerlingen en een deel van de ouders. Het bestuur van het Haga Lyceum zegt in een reactie dat minister Slob een politiek spelletje speelt. De school neemt het de minister kwalijk dat zijn brief komt op de dag dat het Haga Lyceum en de onderwijsinspectie gaan praten over de verbeterpunten die de school ten uitvoer moet brengen. ""De school legt zich hier niet bij neer en zal bezwaar indienen bij het ministerie"", zegt de advocaat.",1
62,159,https://nu.nl/binnenland/6092215/mannen-ontslagen-van-rechtsvervolging-na-fatale-burenruzie-in-geleen.html,"De twee mannen die in hoger beroep terechtstonden voor een dodelijke schietpartij tijdens een burenruzie in Geleen, in april 2018, zijn maandag door het hof in Den Bosch van alle rechtsvervolging ontslagen omdat zij uit noodweer handelden.""Dat betekent dat zij geen strafbare feiten hebben begaan, omdat het gerechtvaardigd was wat ze deden"", aldus het hof. De mannen waren eerder deze maand, daags na de inhoudelijke behandeling, al vrijgelaten.De rechtbank Limburg legde de schutter Doy S. en zijn vriend Robert E. eerder gevangenisstraffen van respectievelijk acht en zes jaar op. In hoger beroep was tien en negen jaar cel geëist.Het slachtoffer was de 57-jarige benedenbuurman van S. Hij zou geluidsoverlast hebben veroorzaakt en zich niets van klachten van S. hebben aangetrokken. Nadat S. een zware vuurwerkbom bij hun woning had laten ontploffen, liep de kwestie uit de hand.De buurvrouw meldde zich gewapend met twee keukenmessen bij de woning van S., gevolgd door haar partner. S. deed aanvankelijk niet open. Later kwam hij naar buiten, met een pistool en met drie vrienden in zijn kielzog. Twee van hen hadden zich gewapend met knuppels.Na een korte schermutseling schoot S. zijn buurman in de buik en de vrouw in haar knie. De man overleed in het ziekenhuis. Ten tijde van de schietpartij had hij de meldkamer van de politie aan de lijn. Het gebeuren is grotendeels vastgelegd door een bewakingscamera.De rechtbank vond niet dat er sprake was van noodweer en veroordeelde de mannen, het hof was echter een andere mening toegedaan.""Het hof gelooft dat de schutter en zijn vrienden het voornemen hadden om zonder confrontatie bij de woning weg te gaan. De schutter heeft voordat hij het pand verliet nog gekeken of de kust veilig was. Net nadat hij met zijn drie vrienden de deur uitliep, kwamen de buurman en zijn partner de hoek",0
63,810,https://nos.nl/nieuwsuur/artikel/2295654-otten-wil-eigen-politieke-beweging-opgelucht-dat-ik-van-baudet-af-ben.html,"Eerste Kamerlid Henk Otten wil een nieuwe politieke beweging oprichten, nu hij uit Forum voor Democratie is gezet. Dat schrijft hij aan Nieuwsuur. Hij vertelde er ook over bij Jinek. ""Ik ga nu werken aan een nieuwe beweging, met mensen die politieke vernieuwing willen realiseren. Voor mensen met lef die wat willen maken van hun leven en concrete resultaten willen zien"", staat in zijn brief aan Nieuwsuur. Opgelucht dat ik van Baudet af ben. Otten werd vorige week uit Forum voor Democratie gezet omdat hij zou hebben gefraudeerd met overheidssubsidie. Hij ontkent en uit sindsdien stevige kritiek op de partij en leider Thierry Baudet. Hij noemt Baudet te rechts en de partij ""een soort sektarische Thierry Baudet-fanclub"". Ook schrijft hij dat met ""een grillig persoon"" als Baudet niet valt samen te werken. ""Zijn leiderschap laat te wensen over en is destructief. Zijn beweringen aan mijn adres zijn suggestief, feitelijk vaak onjuist en als geheel genomen smadelijk. Ik ben eigenlijk wel opgelucht dat ik nu van hem af ben."" Bij Jinek zei Otten herhaaldelijk dat hij liever niet openlijk ruzie had gemaakt met Baudet en zijn oude partij. ""De kiezer snapt hier niets van"", zei hij daarover. Otten voegde eraan toe dat hij open stond voor bemiddeling, maar Baudet niet: ""Hij was echt op ramkoers"". 'Inkomens drastisch verhogen' Met zijn nieuwe beweging zegt Otten een vuist te willen maken ""tegen de onbetaalbare klimaatmaatregelen, voor een gecontroleerd immigratie-beleid en voor het snel en drastisch verhogen van de besteedbare inkomens van de werkende middenklasse in Nederland"". Otten schrijft aan Nieuwsuur niet of andere Forum-leden met zijn beweging mee gaan doen. Eerder hintte hij wel op een splitsing binnen de partij. Bekend is dat het Noord-Hollandse Statenlid Robert Baljeu (die ook uit de partij is gezet) en Eerste Kamerlid Jeroen de Vries vertrouwelingen van Otten zijn.",1
64,542,trouw,"Documentaire over Joes Kloppenburg. personalia Documentaire over Joes Kloppenburg. personalia Regisseur Jesse Bleekemolen heeft een documentaire gemaakt over Joes Kloppenburg. Kloppenburg was de afgelopen decennia een van de bekendste slachtoffers van zinloos geweld. Hij probeerde op 17 augustus 1996 in Amsterdam een ruzie te sussen, waarna hij zelf in elkaar werd getrapt. De 26-jarige man overleed kort daarna aan zijn verwondingen. In de documentaire ontmoeten Jan Kloppenburg, de vader van Joes, en Yiannis Zafiris, de man die in eerste instantie werd aangevallen tijdens de ruzie, elkaar voor het eerst in 23 jaar. In de film wisselen zij hun ervaringen sinds die gebeurtenis uit. De film is vanaf 13 maart te zien op Pathé Thuis en is onderdeel van een scholierencampagne.",0
65,299,https://nos.nl/artikel/2270496-van-onacceptabel-tot-alle-begrip-kamer-verdeeld-over-scholenoproep.html,"Verbazing en boosheid maar ook steun en begrip in de Tweede Kamer om een oproep van de Algemene Vereniging Schoolleiders (AVS) en CNV Schoolleiders aan scholen om zieke docenten niet te vervangen. Volgens verenigingen staan schoolleiders onder grote druk en kunnen ze door het niet vervangen van docenten een signaal afgeven aan politiek en samenleving. Maar dat signaal wordt niet door iedereen als positief ervaren. ""Onverantwoord en onacceptabel om kinderen bewust onderwijs te onthouden"", zegt CDA-Kamerlid Rog, die het moreel gezien ""onhoudbaar"" noemt. Volgens Rog druist de oproep tegen het recht in dat kinderen hebben om onderwijs te genieten. ""Ik kan mij niet voorstellen dat schoolleiders gehoor geven aan deze absurde oproep"". ""Elk kind dat naar huis moet is er één teveel"", zegt PvdA-Kamerlid van den Hul. ""Echt een rare actie"", vindt PVV- Kamerlid Beertema. ""Ouders, regering, Tweede Kamer, iedereen weet al dat er een systeemcrisis is in het onderwijs. Wat is dan de boodschap aan de getroffen ouders?""Begrip voor de oproep De VVD en D66 begrijpen dat het niet eenvoudig is voor de schoolleiders, zeker niet in deze tijden van griep. ""Maar je zult toch eerst moeten kijken of vervanging mogelijk is"", aldus Kamerlid Heerema. GroenLinks en SP hebben juist begrip voor de oproep. ""Er is echt iets aan de hand"", zegt Kamerlid Westerveld (GL). ""Volkomen gelijk hebben ze"", vindt SP-Kamerlid Kwint. ""Nu al blijkt dat vervanging nauwelijks lukt. Het ziekteverzuim is torenhoog en het kabinet is druk bezig met allerlei overlegtafels terwijl het probleem zonneklaar is: er zijn gewoon te weinig leraren."" Minister Slob wil niet inhoudelijk op de oproep van CNV en ALV reageren. Hij laat weten te begrijpen dat het ""vervangen van leraren een zware taak voor schoolleiders is, zeker nu er griep heerst."" ""Als het echt niet lukt om een oplossing te vinden is het naar huis sturen van leerlingen een laatste optie"", aldus de minister.",1
66,533,trouw,"Lang leve de Provinciale Staten. commentaar Lang leve de Provinciale Staten. commentaar Ze schijnen nog te bestaan, de kiezers die oprecht geïnteresseerd zijn in hoe hun provincie bestuurd wordt en wat daarbij de grote politieke vragen zijn. Deze kiezer leest wellicht de programma's van de verschillende partijen of volstaat met het invullen van één van de vele stemwijzers op internet. Al is volstaan hier het verkeerde werkwoord. Deze groep kiezers moet gekoesterd worden en verdient bescherming tegen het geweld dat landelijke politici dezer dagen over hen uitstorten. Alles lijkt te draaien bij deze verkiezingen, en in de campagne die zich de komende twee weken steeds nadrukkelijker over de kiezer heen komt, om de politieke verhoudingen in de Eerste Kamer. Daarmee doen politici en - laten we vooral eerlijk zijn - ook de media het aloude gebouw van Rudolf Thorbecke groot onrecht. De twaalf provinciale volksvertegenwoordigingen worden genegeerd en de specifieke rol van de Eerste Kamer wordt miskend. Het is niet uniek voor de komende verkiezingen, maar het gaat wel van kwaad tot erger nu sommige partijen 20 maart al uitriepen tot de dag van het referendum over het lot van het derde kabinet-Rutte. Alsof een voor de coalitie ongunstige uitslag de premier onmiddellijk zal doen besluiten zijn ontslag en dat van zijn kabinetscollega's bij de koning te zullen vragen. Een ongunstige uitslag, in dit geval het verlies van de meerderheid in de Eerste Kamer, maakt het regeren voor dit kabinet lastiger, maar zeker niet onmogelijk. Een mooie opkomst bij de verkiezingen valt altijd toe te juichen. Die is bij statenverkiezingen traditioneel lager dan bij verkiezingen voor de gemeenteraden, laat staan die voor de Tweede Kamer. Mocht een eventueel hogere opkomst straks verklaard moeten worden uit de bedrieglijke voorstelling van zaken door partijen als de PVV, Forum voor Democratie en de",0
67,243,https://www.nrc.nl/nieuws/2021/01/09/pvv-programma-dit-keer-vijftig-kantjes-maar-vooral-hard-tegen-moslims-en-migranten-a4026918,"Dit keer geen A4’tje, maar vijftig kantjes. Bij zijn vijfde verkiezingsprogramma als lijsttrekker van de Partij voor de Vrijheid heeft Geert Wilders het anders aangepakt dan bij de Tweede Kamerverkiezingen in 2017, zegt hij deze zaterdag in De Telegraaf. „We kijken er nu op een serieuzere manier naar.” De PVV staat er, twee maanden voor de landelijke verkiezingen, goed voor. De partij heeft naaste concurrent Forum voor Democratie ruimschoots ingehaald in de peilingen en peilt nu als tweede partij. Het afgelopen jaar speelde Wilders een hoofdrol in de coronadebatten van de Kamer met het kabinet-Rutte III ‘Marokkaanse agressie’ Los van die vijftig kantjes, én Wilders’ kritiek op de virusaanpak, is het een bekend geluid in het nieuwe programma: Het gaat om u. Nederland, zo staat in de eerste alinea, „is verworden tot een migrantenparadijs waar zelfs illegalen nog worden gepamperd”. Overal „wordt de Nederlandse gezelligheid verdrongen door Marokkaanse agressie”. En de islam is volgens de PVV „de meest gewelddadige politieke ideologie die er bestaat” en moet rigoureus bestreden worden. De partij wil een verbod op de Koran, op moskeeën en op islamitisch onderwijs. Die taal is niet nieuw, de plannen evenmin. Wilders pleitte al in 2007, een jaar na de oprichting van de PVV, voor een Koranverbod. Moskeeën vergeleek hij in 2016 al eens met „nazitempels”. Een onderscheid tussen een ‘gematigde’ en een ‘radicale’ islam beschouwt de PVV-leider al jaren als onzinnig. In die zin is er weinig nieuws aan het programma. Maar nog duidelijker dan in voorgaande verkiezingsprogramma’s verbindt de PVV de islam en de komst van immigranten – vaak in één adem genoemd – aan tal van andere problemen, van de woningnood tot de oplopende kosten van de verzorgingsstaat. „Het terugdraaien van de islamisering van ons land is daarom het allerbelangrijkste dat nu in Nederland moet gebeuren.”",1
68,912,trouw,"GL en Klaver: dé grote verliezers GL en Klaver: dé grote verliezers Politiek - Door zijn eenzijdige focus op een optimaal klimaatbeleid heeft Klaver zijn tegenpool in de kaart gespeeld en Baudet groot gemaakt, stelt Frank van den Heuvel. Het is terecht dat kranten ruimschoots aandacht hadden voor winnaar Forum voor Democratie en Thierry Baudet. Maar vreemd is de stilte over de grote verliezer: GroenLinks, met Jesse Klaver. Die is dé verliezer omdat de tegenpool zo enorm gewonnen heeft en links fors kleiner geworden is bij de Provinciale Statenverkiezingen. GroenLinks heeft Forum voor Democratie (FvD) uitgedaagd, op scherp gezet en in positie gebracht. De klassieke actie-reactie. Maanden geleden was dit al duidelijk toen Klaver, op vergelijkbare manier als Baudet, de plannen van de klimaattafels en het kabinet afdeed als broddelwerk. Of zoals Klaver, baudettiaans, zei: ""We hebben de slag om het Klimaatakkoord verloren, maar gaan de oorlog winnen"". FvD werd uitgedaagd en reageerde. Snoeihard. Maandenlang werd het kabinet, dat de middenkoers moest zoeken, verketterd om slap beleid. Klaver wilde geen optimaal klimaatbeleid, maar een maximaal. En dan zijn er inderdaad ook mensen die zich afvragen of ze deze transitie wel kunnen betalen. Nadat eerder spaargeld, pensioen, werk, waarde van het huis en de zorgpremie leidden tot zorgen, waren het nu de energiekosten die mensen onzeker maakten. Baudet speelde er feilloos op in. Nu pleit Klaver voor een 'klimaatformatie' tussen GL en het kabinet. Dat is makkelijk. Twee jaar geleden liep hij weg terwijl de tijdgeest een kabinet wilde met een groen label. Hij verspeelde zo invloed, positie en gezag. Politiek is ook het momentum pakken, coalities vormen, durf tonen en - tevens - vuile handen maken. Doordat GL zich in het klimaatdebat zo hard opstelde, moest de SP, veel minder groen, mee. Echter, doordat Baudet steeds zijn 1000 miljard aan",1
69,174,degelderlander,"Hartje. Column Thomas verbogt Hartje. Column Thomas verbogt Wat ik jammer vind, is dat iets van belang al zo ruim van tevoren wordt aangekondigd. Ik heb het niet over grote gebeurtenissen in de grote wereld, maar wat in de media valt te beleven. Een onthullende documentaire wordt voor uitzending in minstens twee praatprogramma's behandeld. Ik noem maar wat. Zelf hecht ik eraan vól verrast te worden. Dan heeft de verrassing ook meer zeggingskracht. Zo wist ik paar weken geleden al dat er in de Donald Duck 'een lesbisch stel' zou figureren. Een meisje had begin dit jaar in het Jeugdjournaal geklaagd dat er nooit homoseksuele ouders in Duckstad te zien waren. De makers van het vrolijke weekblad trokken zich dat aan en beloofden beterschap. Ik nam er kennis van, maar sloeg de informatie niet op. Ik lees al een jaar of zestig iedere week de Donald Duck, een van mijn vensters op de wereld. Donderdag viel nummer 15 van dit jaar op de mat. Kijk ik ook altijd naar, naar het weeknummer, en donderdag besefte ik dat het jaar begint op te schieten, een kleine gedachte, maar die mogen er ook zijn. Als kind las ik het blad altijd meteen. Nu ik al een tijdje geen kind meer ben, stel ik het uit. Ik ga ervoor zitten nadat ik hard aan iets gewerkt heb, ik moet het verdiend hebben. En pas op bladzijde 41 schoot me het lesbische stel te binnen, want het zat daar te eten op een terras. Tussen de twee vrouwen was een hartje getekend. Ik wilde er iets over denken, maar deed dat niet. Wel keek ik naar Donald. Die lag ongemakkelijk in een winkelwagentje dat in razende vaart een helling af sjeesde, richting terras. Daarvan zou binnen een paar seconden niets overblijven. Ja, wanorde en",0
70,331,https://www.nrc.nl/nieuws/2020/11/25/baudet-uit-partijbestuur-fvd-gezet-na-video-over-lijsttrekkersverkiezing-a4021349,"Het partijbestuur van Forum voor Democratie (FVD) en Thierry Baudet liggen met elkaar overhoop over Baudets positie binnen het bestuur. De onrust ontstond nadat Baudet woensdag begin van de middag in een video aankondigde dat hij wil terugkeren als kandidaat-lijsttrekker en partijleider van FVD. Hij riep daarbij een lijsttrekkersverkiezing uit. Dit deed Baudet echter buiten het partijbestuur om, waarop hem werd verzocht terug te treden. In eerste instantie had woensdag een meerderheid van het bestuur laten weten dat Baudet niet langer bestuurslid was. Toen dit statutair niet mogelijk leek, corrigeerden de drie FVD-bestuursleden, onder wie voorzitter Lennart van der Linden, hun standpunt.  Het partijbestuur van FvD overweegt Baudet alsnog te royeren, zo laat het woensdagmiddag weten in een verklaring. „De gehele gang van zaken is voor ons volstrekt onacceptabel.” Het bestuur wil dat Baudet terugtreedt als partijbestuurder vanwege zijn handelen. In de verklaring insinueert het bestuur dat Baudet woensdag nog een nieuwsbrief aan alle leden heeft verstuurd. Het bestuur wil daarom dat hij de inloggegevens van de sociale-media-kanalen van de partij teruggeeft. Het partijbestuur zou Baudet verder meermaals gevraagd hebben om bijeen te komen en niet via de media „de kwestie te beslechten”.  ‘Uit de partij geduwd’Later op woensdag plaatste Baudet een nieuwe video op het Twitteraccount van Forum voor Democratie. Daarin noemt hij de situatie „heel verdrietig”. Volgens Baudet wordt hij uit de partij geduwd. Tegen de NOS zei hij dat critici „een ordinaire coup” proberen te plegen. „Als zij iets anders willen, waarom splitsen zij zich dan niet af”.  Later zei Baudet in een aanvullende verklaring dat hij alleen bereid was de inloggegevens aan het bestuur over te dragen, op voorwaarde dat er een lijstrekkersverkiezing wordt georganiseerd. Verder wil hij dat er een ad-interim-bestuur komt dat toezicht houdt over de verkiezingen.",1
71,884,https://www.rtlnieuws.nl/nieuws/nederland/artikel/5208069/kabinet-werkt-aan-avondklok-grote-weerstand-bij-burgemeesters-en,"Het kabinet werkt aan de invoering van een avondklok begin volgende week, maar er is grote weerstand bij burgemeesters en regeringsfracties. Dat melden bronnen aan de politieke redactie van RTL Nieuws. Door de weerstand is het onzeker of het kabinet vanavond de invoering ook daadwerkelijk gaat aankondigen. In de conceptplannen overweegt het kabinet de invoering van een avondklok begin volgende week. Volgens het RIVM is de Britse variant van het coronavirus veel besmettelijker. In deze video wordt uitgelegd hoe deze nieuwe variant van het virus in elkaar steekt: Bij een avondklok mag na een bepaald tijdstip niemand meer de straat op, behalve mensen met een noodzakelijke reden. Volgens de experts zou een avondklok voorkomen dat mensen 's avonds bij elkaar op visite gaan en dat voorkomt nieuwe besmettingen. De laatste optie Volgens een betrokkene is de 'avondklok nu een optie, omdat andere opties op zijn'. De mogelijke invoering is zondag in het Catshuisoverleg besproken. Een aantal aanwezige ministers neigde naar invoering, maar van andere betrokkenen was er weerstand. Het invoeren van een avondklok is een van de meest vergaande coronamaatregelen. In verschillende Europese landen is een avondklok al ingevoerd, maar in Nederland heeft het kabinet telkens voor andere maatregelen gekozen. Tijdens het Veiligheidsberaad gisteravond bleek dat veel burgemeesters de invoering niet zien zitten. Volgens bronnen was er veel protest. Men vreest de nekslag voor de samenleving. ""Dit kun je niet vragen van mensen"", aldus een betrokkene. Vandaag vergadert het kabinet over de coronamaatregelen. De voorzitter van het Veiligheidsberaad, Hubert Bruls, schuift ook aan bij het ministeriële overleg. Bruls moet de weerstand bij de burgemeesters op tafel leggen. Regeringspartijen ook kritisch Ook bij regeringspartijen klinkt twijfel en kritiek. ""Een optie? Dan is een oorlog zeker ook een optie"", zo hoonde een goed ingevoerde bron afgelopen weekend.",1
72,38,https://www.parool.nl/nederland/gemeenten-verbijsterd-vleugellam-schipholoverleg-toch-erkend~b41cba0b/,"Terwijl de plannen voor nieuw bewonersoverleg rondom Schiphol na twee jaar impasse op tafel liggen, dreigt de mislukte Omgevingsraad Schiphol (ORS) van Hans Alders alsnog opgetuigd te worden door een rafel in de regels en een trage minister. Sinds 2008 overlegden bewonersgroepen, overheden en de luchtvaartsector aan de Alderstafel (later Omgevingsraad Schiphol; ORS) over groei en hinder op Schiphol. Vaak achter gesloten deuren, tot er een unanieme aanbeveling kwam die veelal door het kabinet werd overgenomen. Eind 2018 spatte die Omgevingsraad uit elkaar. Dat gebeurde nadat door een scheuring binnen de bewonersgroepen een meerderheid van de raad zich tegen groei van Schiphol keerde, ook omdat eerdere afspraken over hinderbeperking niet werden nagekomen. Daardoor werd een unaniem advies aan de regering over de toekomst van het vliegveld onmogelijk. Sindsdien leidt de ORS een sluimerend bestaan. Minister Cora van Nieuwenhuizen (Luchtvaart) rondde vorig jaar de besluitvorming over Schipholgroei af zonder rol van het omgevingsoverleg. De luchthaven kan daarmee in stapjes groeien naar 540.000 vluchten (van de half miljoen die nu maximaal mogelijk zijn) mits voorafgaand aan elke stap hinder en milieubelasting worden verminderd. Jaren vertraging Maar de ORS dreigt nu alsnog wettelijk te worden erkend, juist doordat de niet nagekomen afspraken nu toch vastgelegd worden. Na jaren vertraging − het had eigenlijk in 2015 moeten gebeuren − staat Van Nieuwenhuizen op het punt de regels en voorwaarden voor Schiphol in een wettelijk Luchthavenindelingbesluit te gieten. Inclusief de rol van de vleugellamme overlegraad. De 56 Schipholgemeenten en vier provincies uit het ORS zijn verbijsterd. ‘Met verbazing constateren wij dat de Omgevingsraad alsnog een wettelijke basis krijgt,’ schrijft hun overlegorgaan BRS aan de Kamer. ‘Dat lijkt ons nu echt volstrekt achterhaald.",1
73,64,https://www.telegraaf.nl/nieuws/1452801955/limburgse-vvd-fractievoorzitter-stapt-uit-partij-doordrukken-avondklok-is-de-druppel,"De Limburgse jurist en ondernemer vindt dat het kabinet met het doordrukken van de avondklok de grondrechten van de burgers ’terzijde schuift’. Nysten wil met zijn daad een voorbeeld stellen aan andere liberalen met gewetensnood. „Ik hoop dat meer VVD’ers zullen zeggen ’tot hier en niet verder’. Laat mij maar de eerste zijn.” De Beekse politicus voelde zich al maanden ongemakkelijk met de ’ontmenselijking’ door het gevoerde coronabeleid. Verkeerde kant „Maar wat ik de afgelopen week heb gezien was de druppel. Een kabinet dat een uur na de uitspraak van de Haagse rechtbank, die de avondklok onwettig achtte, zegt: ’We denken er niet aan om de avondklok op te heffen’ - nog vóórdat het hoger beroep heeft gediend. Dan ga je de verkeerde kant op. De manier waarop Mark Rutte zomaar een rechterlijke uitspraak van tafel veegt, terwijl burgers soms jarenlang moeten vechten om hun recht te halen, ik wil niet dat mijn kinderen van 5 en 7 in zo’n land opgroeien.” Het kabinet verzocht de rechter de werking van de eerste uitspraak op te schorten tot uitspraak in hoger beroep, en wist donderdag een spoedwet om de avondklok alsnog een juridische basis te geven door de Tweede Kamer te loodsen. Keurt de Senaat die ook goed, dan kan de wet in werking treden. Tot de uitspraak in het hoger beroep, blijft de avondklok sowieso gehandhaafd. Voor Nysten ging het kabinet met deze juridische sluiproute een grens over. Hij schreef een fel getoonzette brief aan premier Rutte, waarin hij zijn besluit meedeelt en onderbouwt. ’Niet langer wil ik een beleid steunen dat een kakkerlak probeert te doden met een atoombom”, aldus de liberaal. Betere oplossingen Nysten legt uit: „Grondrechten zijn voor mij dé drijfveer geweest om de politiek in te gaan. Een democratie is immers niets waard als de rechtsstaat niet functioneert.",1
